,cpu/ref-cycles/,timer:hrtimer_cancel,sched:sched_stat_runtime,power/energy-pkg/,power/energy-ram/,total,Appliction,pre_cpu/ref-cycles/,cpu/ref-cycles/_change,pre_timer:hrtimer_cancel,timer:hrtimer_cancel_change,pre_sched:sched_stat_runtime,sched:sched_stat_runtime_change,pre_total,total_change
14,400000000000.0,654976.0,290000000000.0,231.83,27.33,259.16,BT,397000000000.0,0.007556675062972292,658210.0,-0.004913325534403914,291000000000.0,-0.003436426116838488,254.73,0.01739096298041077
15,399000000000.0,650877.0,287000000000.0,229.27,26.68,255.95,BT,400000000000.0,-0.0025,654976.0,-0.006258244576900528,290000000000.0,-0.010344827586206896,259.16,-0.012386170705355904
16,399000000000.0,650131.0,287000000000.0,229.24,26.84,256.08,BT,399000000000.0,0.0,650877.0,-0.00114614589238827,287000000000.0,0.0,255.95,0.0005079117015041823
17,405000000000.0,660279.0,290000000000.0,232.21,26.4,258.61,BT,399000000000.0,0.015037593984962405,650131.0,0.015609161845843376,287000000000.0,0.010452961672473868,256.08,0.009879725085910769
18,408000000000.0,669618.0,293000000000.0,232.81,27.35,260.16,BT,405000000000.0,0.007407407407407408,660279.0,0.014144020936604072,290000000000.0,0.010344827586206896,258.61,0.005993581068017522
19,404000000000.0,672646.0,295000000000.0,232.62,26.85,259.47,BT,408000000000.0,-0.00980392156862745,669618.0,0.0045219811892750796,293000000000.0,0.006825938566552901,260.16,-0.0026522140221402124
20,404000000000.0,662716.0,291000000000.0,231.96,27.23,259.19,BT,404000000000.0,0.0,672646.0,-0.014762594291796874,295000000000.0,-0.013559322033898305,259.47,-0.0010791228273019213
21,403000000000.0,660346.0,291000000000.0,230.83,27.18,258.01,BT,404000000000.0,-0.0024752475247524753,662716.0,-0.003576192516854882,291000000000.0,0.0,259.19,-0.004552644777962139
22,404000000000.0,672946.0,296000000000.0,233.76,28.03,261.79,BT,403000000000.0,0.0024813895781637717,660346.0,0.019080906070453974,291000000000.0,0.01718213058419244,258.01,0.014650594938180805
23,401000000000.0,658138.0,289000000000.0,231.73,27.27,259.0,BT,404000000000.0,-0.007425742574257425,672946.0,-0.02200473737863068,296000000000.0,-0.02364864864864865,261.79,-0.010657397150387793
24,398000000000.0,648434.0,286000000000.0,229.41,26.69,256.1,BT,401000000000.0,-0.007481296758104738,658138.0,-0.01474462802634098,289000000000.0,-0.010380622837370242,259.0,-0.01119691119691111
25,401000000000.0,650415.0,286000000000.0,227.44,26.59,254.03,BT,398000000000.0,0.007537688442211055,648434.0,0.003055052634500967,286000000000.0,0.0,256.1,-0.008082780163998523
26,403000000000.0,655358.0,288000000000.0,231.07,26.36,257.43,BT,401000000000.0,0.004987531172069825,650415.0,0.007599763228092833,286000000000.0,0.006993006993006993,254.03,0.013384245955202163
27,399000000000.0,650207.0,287000000000.0,227.45,26.49,253.94,BT,403000000000.0,-0.009925558312655087,655358.0,-0.007859826232379859,288000000000.0,-0.003472222222222222,257.43,-0.013557083479004035
28,397000000000.0,648077.0,285000000000.0,226.04,26.59,252.63,BT,399000000000.0,-0.005012531328320802,650207.0,-0.003275879835190947,287000000000.0,-0.006968641114982578,253.94,-0.0051586989052532185
29,401000000000.0,647743.0,285000000000.0,227.83,26.6,254.43,BT,397000000000.0,0.010075566750629723,648077.0,-0.0005153708587096904,285000000000.0,0.0,252.63,0.007125044531528367
30,401000000000.0,652029.0,287000000000.0,230.08,27.24,257.32,BT,401000000000.0,0.0,647743.0,0.006616821795063783,285000000000.0,0.007017543859649123,254.43,0.011358723420980177
31,403000000000.0,651445.0,287000000000.0,229.93,26.8,256.73,BT,401000000000.0,0.004987531172069825,652029.0,-0.0008956656835815585,287000000000.0,0.0,257.32,-0.002292864915280487
32,403000000000.0,656192.0,289000000000.0,230.81,27.19,258.0,BT,403000000000.0,0.0,651445.0,0.007286877633568452,287000000000.0,0.006968641114982578,256.73,0.004946831301367124
33,405000000000.0,665331.0,293000000000.0,233.96,27.79,261.75,BT,403000000000.0,0.004962779156327543,656192.0,0.013927326148444358,289000000000.0,0.01384083044982699,258.0,0.014534883720930232
34,403000000000.0,662065.0,291000000000.0,233.5,27.27,260.77,BT,405000000000.0,-0.0049382716049382715,665331.0,-0.004908834850623224,293000000000.0,-0.006825938566552901,261.75,-0.003744030563514874
35,413000000000.0,674381.0,295000000000.0,238.64,27.28,265.92,BT,403000000000.0,0.02481389578163772,662065.0,0.01860240308731016,291000000000.0,0.013745704467353952,260.77,0.019749204279633524
36,405000000000.0,667841.0,293000000000.0,231.82,27.5,259.32,BT,413000000000.0,-0.01937046004842615,674381.0,-0.009697782114264785,295000000000.0,-0.006779661016949152,265.92,-0.02481949458483763
37,404000000000.0,665778.0,293000000000.0,231.86,27.6,259.46,BT,405000000000.0,-0.0024691358024691358,667841.0,-0.0030890586232351714,293000000000.0,0.0,259.32,0.0005398735153477803
38,404000000000.0,666242.0,293000000000.0,232.55,26.97,259.52,BT,404000000000.0,0.0,665778.0,0.0006969290063654852,293000000000.0,0.0,259.46,0.00023124951823017914
39,404000000000.0,662666.0,292000000000.0,232.43,26.95,259.38,BT,404000000000.0,0.0,666242.0,-0.005367419045932259,293000000000.0,-0.0034129692832764505,259.52,-0.0005394574599259647
40,407000000000.0,668491.0,294000000000.0,234.34,27.54,261.88,BT,404000000000.0,0.007425742574257425,662666.0,0.008790250292002305,292000000000.0,0.00684931506849315,259.38,0.009638368416994371
41,407000000000.0,666985.0,293000000000.0,233.44,27.27,260.71,BT,407000000000.0,0.0,668491.0,-0.002252835116703142,294000000000.0,-0.003401360544217687,261.88,-0.004467695127539392
42,405000000000.0,672132.0,295000000000.0,236.11,27.17,263.28,BT,407000000000.0,-0.004914004914004914,666985.0,0.0077168152207321,293000000000.0,0.006825938566552901,260.71,0.009857696290897907
43,407000000000.0,672342.0,296000000000.0,235.54,27.54,263.08,BT,405000000000.0,0.0049382716049382715,672132.0,0.000312438628126618,295000000000.0,0.003389830508474576,263.28,-0.0007596475235490301
44,401000000000.0,669056.0,294000000000.0,232.74,27.32,260.06,BT,407000000000.0,-0.014742014742014743,672342.0,-0.004887393618128869,296000000000.0,-0.006756756756756757,263.08,-0.011479397901778859
45,403000000000.0,666752.0,293000000000.0,234.97,27.2,262.17,BT,401000000000.0,0.004987531172069825,669056.0,-0.0034436579299789555,294000000000.0,-0.003401360544217687,260.06,0.008113512266400114
46,409000000000.0,668570.0,293000000000.0,234.29,27.13,261.42,BT,403000000000.0,0.01488833746898263,666752.0,0.0027266509886734497,293000000000.0,0.0,262.17,-0.0028607392150131594
47,405000000000.0,670644.0,294000000000.0,232.64,25.37,258.01,BT,409000000000.0,-0.009779951100244499,668570.0,0.0031021433806482494,293000000000.0,0.0034129692832764505,261.42,-0.013044143523831478
48,407000000000.0,671552.0,295000000000.0,233.71,26.7,260.41,BT,405000000000.0,0.0049382716049382715,670644.0,0.0013539224983746966,294000000000.0,0.003401360544217687,258.01,0.009301965040114856
49,402000000000.0,664759.0,293000000000.0,230.67,27.14,257.81,BT,407000000000.0,-0.012285012285012284,671552.0,-0.010115374535404556,295000000000.0,-0.006779661016949152,260.41,-0.009984255596943369
50,411000000000.0,700991.0,309000000000.0,247.02,26.71,273.73,BT,402000000000.0,0.022388059701492536,664759.0,0.054503963090383134,293000000000.0,0.05460750853242321,257.81,0.06175090182692687
51,403000000000.0,658484.0,288000000000.0,229.35,24.37,253.72,BT,411000000000.0,-0.019464720194647202,700991.0,-0.06063843900991596,309000000000.0,-0.06796116504854369,273.73,-0.0731012311401747
52,410000000000.0,697148.0,306000000000.0,244.04,26.72,270.76,BT,403000000000.0,0.017369727047146403,658484.0,0.05871668863632222,288000000000.0,0.0625,253.72,0.06716064953492035
53,400000000000.0,653624.0,286000000000.0,227.17,24.75,251.92,BT,410000000000.0,-0.024390243902439025,697148.0,-0.062431506652819775,306000000000.0,-0.06535947712418301,270.76,-0.06958191756537156
54,397000000000.0,645536.0,283000000000.0,224.37,24.72,249.09,BT,400000000000.0,-0.0075,653624.0,-0.012374086630845868,286000000000.0,-0.01048951048951049,251.92,-0.01123372499206091
55,400000000000.0,656067.0,287000000000.0,227.89,24.75,252.64,BT,397000000000.0,0.007556675062972292,645536.0,0.016313575075596092,283000000000.0,0.014134275618374558,249.09,0.0142518768316672
56,390000000000.0,631948.0,277000000000.0,218.61,24.38,242.99,BT,400000000000.0,-0.025,656067.0,-0.03676301353367872,287000000000.0,-0.03484320557491289,252.64,-0.038196643445218406
57,388000000000.0,630694.0,277000000000.0,218.51,23.77,242.28,BT,390000000000.0,-0.005128205128205128,631948.0,-0.001984340483710685,277000000000.0,0.0,242.99,-0.0029219309436602655
58,387000000000.0,631550.0,277000000000.0,218.41,23.47,241.88,BT,388000000000.0,-0.002577319587628866,630694.0,0.0013572350458383939,277000000000.0,0.0,242.28,-0.0016509823344890444
59,391000000000.0,633931.0,278000000000.0,218.07,24.28,242.35,BT,387000000000.0,0.0103359173126615,631550.0,0.003770089462433695,277000000000.0,0.0036101083032490976,241.88,0.0019431122870845001
60,386000000000.0,629518.0,276000000000.0,216.11,23.45,239.56,BT,391000000000.0,-0.01278772378516624,633931.0,-0.006961325443936328,278000000000.0,-0.007194244604316547,242.35,-0.011512275634413007
61,388000000000.0,630042.0,277000000000.0,216.79,23.97,240.76,BT,386000000000.0,0.0051813471502590676,629518.0,0.0008323828707042531,276000000000.0,0.0036231884057971015,239.56,0.005009183503088949
62,388000000000.0,631695.0,277000000000.0,217.63,23.9,241.53,BT,388000000000.0,0.0,630042.0,0.0026236346148352015,277000000000.0,0.0,240.76,0.0031982056820070207
63,388000000000.0,631811.0,277000000000.0,217.78,23.52,241.3,BT,388000000000.0,0.0,631695.0,0.0001836329241168602,277000000000.0,0.0,241.53,-0.0009522626588829121
64,387000000000.0,629137.0,277000000000.0,217.35,24.36,241.71,BT,388000000000.0,-0.002577319587628866,631811.0,-0.004232278323739219,277000000000.0,0.0,241.3,0.0016991297140488875
65,389000000000.0,630190.0,277000000000.0,217.34,23.49,240.83,BT,387000000000.0,0.00516795865633075,629137.0,0.0016737213039449278,277000000000.0,0.0,241.71,-0.003640726490422388
66,390000000000.0,630388.0,277000000000.0,216.51,24.12,240.63,BT,389000000000.0,0.002570694087403599,630190.0,0.00031419095828242276,277000000000.0,0.0,240.83,-0.0008304613212640328
67,387000000000.0,629230.0,276000000000.0,217.63,24.81,242.44,BT,390000000000.0,-0.007692307692307693,630388.0,-0.0018369639015971117,277000000000.0,-0.0036101083032490976,240.63,0.007521921622407855
68,387000000000.0,629247.0,276000000000.0,217.05,23.72,240.77,BT,387000000000.0,0.0,629230.0,2.7017147942723646e-05,276000000000.0,0.0,242.44,-0.006888302260353025
69,388000000000.0,633416.0,278000000000.0,218.6,23.87,242.47,BT,387000000000.0,0.002583979328165375,629247.0,0.0066253792231031694,276000000000.0,0.007246376811594203,240.77,0.007060680317315233
70,397000000000.0,647656.0,284000000000.0,223.76,24.56,248.32,BT,388000000000.0,0.023195876288659795,633416.0,0.022481276128168533,278000000000.0,0.02158273381294964,242.47,0.024126696086113723
71,404000000000.0,663643.0,291000000000.0,229.56,25.18,254.74,BT,397000000000.0,0.017632241813602016,647656.0,0.024684400360685303,284000000000.0,0.02464788732394366,248.32,0.025853737113402126
72,392000000000.0,636725.0,279000000000.0,219.0,24.06,243.06,BT,404000000000.0,-0.0297029702970297,663643.0,-0.04056096425337116,291000000000.0,-0.041237113402061855,254.74,-0.0458506712726702
73,404000000000.0,658212.0,289000000000.0,227.54,25.43,252.97,BT,392000000000.0,0.030612244897959183,636725.0,0.033746122737445525,279000000000.0,0.035842293906810034,243.06,0.040771825886612344
74,409000000000.0,675106.0,296000000000.0,234.51,25.6,260.11,BT,404000000000.0,0.012376237623762377,658212.0,0.025666502585793026,289000000000.0,0.02422145328719723,252.97,0.02822469067478363
75,397000000000.0,641398.0,282000000000.0,222.93,24.09,247.02,BT,409000000000.0,-0.029339853300733496,675106.0,-0.04992993692842309,296000000000.0,-0.0472972972972973,260.11,-0.050324862558148484
76,400000000000.0,648160.0,284000000000.0,224.35,24.79,249.14,BT,397000000000.0,0.007556675062972292,641398.0,0.010542596016825747,282000000000.0,0.0070921985815602835,247.02,0.008582301028256724
77,401000000000.0,649533.0,285000000000.0,224.89,24.56,249.45,BT,400000000000.0,0.0025,648160.0,0.002118304122438904,284000000000.0,0.0035211267605633804,249.14,0.001244280324315655
78,398000000000.0,646475.0,284000000000.0,223.43,24.41,247.84,BT,401000000000.0,-0.007481296758104738,649533.0,-0.004707997900029713,285000000000.0,-0.0035087719298245615,249.45,-0.006454199238324254
79,394000000000.0,636853.0,279000000000.0,220.11,24.13,244.24,BT,398000000000.0,-0.010050251256281407,646475.0,-0.014883792876754709,284000000000.0,-0.017605633802816902,247.84,-0.014525500322788872
80,397000000000.0,641751.0,281000000000.0,221.63,25.01,246.64,BT,394000000000.0,0.007614213197969543,636853.0,0.007690942807837916,279000000000.0,0.007168458781362007,244.24,0.009826400262037247
81,401000000000.0,650220.0,285000000000.0,225.35,24.8,250.15,BT,397000000000.0,0.010075566750629723,641751.0,0.013196707134075366,281000000000.0,0.014234875444839857,246.64,0.014231268245215778
82,399000000000.0,646842.0,283000000000.0,223.91,24.67,248.58,BT,401000000000.0,-0.004987531172069825,650220.0,-0.005195164713481591,285000000000.0,-0.007017543859649123,250.15,-0.006276234259444306
83,391000000000.0,634884.0,278000000000.0,218.61,24.12,242.73,BT,399000000000.0,-0.020050125313283207,646842.0,-0.018486740193122894,283000000000.0,-0.0176678445229682,248.58,-0.023533671252715514
84,389000000000.0,627775.0,276000000000.0,216.42,23.97,240.39,BT,391000000000.0,-0.005115089514066497,634884.0,-0.011197321085426629,278000000000.0,-0.007194244604316547,242.73,-0.009640341119762714
85,390000000000.0,631966.0,277000000000.0,217.72,24.47,242.19,BT,389000000000.0,0.002570694087403599,627775.0,0.0066759587431802795,276000000000.0,0.0036231884057971015,240.39,0.0074878322725571425
86,390000000000.0,631065.0,277000000000.0,216.95,23.78,240.73,BT,390000000000.0,0.0,631966.0,-0.0014257096109600834,277000000000.0,0.0,242.19,-0.006028324868904612
87,390000000000.0,628937.0,276000000000.0,217.39,24.09,241.48,BT,390000000000.0,0.0,631065.0,-0.00337207736128608,277000000000.0,-0.0036101083032490976,240.73,0.003115523615669007
88,389000000000.0,629881.0,276000000000.0,217.56,24.06,241.62,BT,390000000000.0,-0.002564102564102564,628937.0,0.0015009452457082346,276000000000.0,0.0,241.48,0.0005797581580255706
89,391000000000.0,627903.0,277000000000.0,215.99,23.11,239.1,BT,389000000000.0,0.005141388174807198,629881.0,-0.0031402757028708597,276000000000.0,0.0036231884057971015,241.62,-0.010429600198659093
90,390000000000.0,628506.0,276000000000.0,215.99,22.47,238.46,BT,391000000000.0,-0.0025575447570332483,627903.0,0.0009603394154829647,277000000000.0,-0.0036101083032490976,239.1,-0.0026767043078209382
91,391000000000.0,627604.0,276000000000.0,215.27,23.52,238.79,BT,390000000000.0,0.002564102564102564,628506.0,-0.0014351493860042704,276000000000.0,0.0,238.46,0.0013838798959992622
92,388000000000.0,627481.0,276000000000.0,215.63,24.09,239.72,BT,391000000000.0,-0.0076726342710997444,627604.0,-0.00019598345453502528,276000000000.0,0.0,238.79,0.003894635453745998
93,392000000000.0,636612.0,279000000000.0,219.97,24.39,244.36,BT,388000000000.0,0.010309278350515464,627481.0,0.014551835035642514,276000000000.0,0.010869565217391304,239.72,0.019355915234440243
94,411000000000.0,677548.0,297000000000.0,235.24,25.29,260.53,BT,392000000000.0,0.04846938775510204,636612.0,0.06430290349537866,279000000000.0,0.06451612903225806,244.36,0.06617285971517416
95,412000000000.0,683391.0,299000000000.0,236.93,25.9,262.83,BT,411000000000.0,0.0024330900243309003,677548.0,0.008623743262469966,297000000000.0,0.006734006734006734,260.53,0.008828157985644692
96,397000000000.0,645740.0,283000000000.0,223.12,24.74,247.86,BT,412000000000.0,-0.03640776699029126,683391.0,-0.05509437496250316,299000000000.0,-0.05351170568561873,262.83,-0.05695696838260462
97,392000000000.0,644170.0,282000000000.0,222.26,24.57,246.83,BT,397000000000.0,-0.012594458438287154,645740.0,-0.002431319106761235,283000000000.0,-0.0035335689045936395,247.86,-0.004155571693698059
98,414000000000.0,681977.0,299000000000.0,235.47,26.13,261.6,BT,392000000000.0,0.05612244897959184,644170.0,0.0586910287656985,282000000000.0,0.06028368794326241,246.83,0.05983875541870927
99,415000000000.0,688677.0,302000000000.0,238.06,25.52,263.58,BT,414000000000.0,0.0024154589371980675,681977.0,0.009824378241494947,299000000000.0,0.010033444816053512,261.6,0.0075688073394493925
100,467000000000.0,692477.0,303000000000.0,224.54,25.81,250.35,BT,415000000000.0,0.12530120481927712,688677.0,0.005517826208803256,302000000000.0,0.0033112582781456954,263.58,-0.050193489642613213
101,466000000000.0,688775.0,301000000000.0,225.4,25.4,250.8,BT,467000000000.0,-0.0021413276231263384,692477.0,-0.005346025932991276,303000000000.0,-0.006600660066006601,250.35,0.0017974835230677734
102,468000000000.0,694976.0,303000000000.0,226.78,25.51,252.29,BT,466000000000.0,0.004291845493562232,688775.0,0.00900294000217778,301000000000.0,0.006644518272425249,250.8,0.0059409888357256
103,461000000000.0,687954.0,302000000000.0,226.72,25.62,252.34,BT,468000000000.0,-0.014957264957264958,694976.0,-0.010103946035546551,303000000000.0,-0.0033003300330033004,252.29,0.00019818462880023534
104,448000000000.0,679009.0,298000000000.0,226.99,25.59,252.58,BT,461000000000.0,-0.028199566160520606,687954.0,-0.01300232282972408,302000000000.0,-0.013245033112582781,252.34,0.0009510977252913097
105,459000000000.0,679792.0,297000000000.0,224.17,25.43,249.6,BT,448000000000.0,0.024553571428571428,679009.0,0.0011531511364355996,298000000000.0,-0.003355704697986577,252.58,-0.01179824214110388
106,461000000000.0,690841.0,302000000000.0,230.64,25.62,256.26,BT,459000000000.0,0.004357298474945534,679792.0,0.016253501070915808,297000000000.0,0.016835016835016835,249.6,0.026682692307692296
107,465000000000.0,692246.0,302000000000.0,226.7,26.07,252.77,BT,461000000000.0,0.008676789587852495,690841.0,0.002033753063295317,302000000000.0,0.0,256.26,-0.01361898072270343
108,468000000000.0,685492.0,300000000000.0,224.26,25.73,249.99,BT,465000000000.0,0.0064516129032258064,692246.0,-0.009756647203450796,302000000000.0,-0.006622516556291391,252.77,-0.010998140602128422
109,469000000000.0,696765.0,305000000000.0,231.62,25.64,257.26,BT,468000000000.0,0.002136752136752137,685492.0,0.016445122627251667,300000000000.0,0.016666666666666666,249.99,0.029081163246529786
110,468000000000.0,693471.0,303000000000.0,229.55,25.8,255.35,BT,469000000000.0,-0.0021321961620469083,696765.0,-0.004727562377559148,305000000000.0,-0.006557377049180328,257.26,-0.007424395553136892
111,464000000000.0,693636.0,303000000000.0,229.29,26.14,255.43,BT,468000000000.0,-0.008547008547008548,693471.0,0.00023793352569898382,303000000000.0,0.0,255.35,0.00031329547679660274
112,463000000000.0,687441.0,301000000000.0,225.0,24.76,249.76,BT,464000000000.0,-0.0021551724137931034,693636.0,-0.008931197342698476,303000000000.0,-0.006600660066006601,255.43,-0.022197862428062546
113,470000000000.0,693387.0,303000000000.0,226.18,22.06,248.24,BT,463000000000.0,0.01511879049676026,687441.0,0.00864946955447813,301000000000.0,0.006644518272425249,249.76,-0.006085842408712292
114,461000000000.0,687818.0,301000000000.0,223.52,26.25,249.77,BT,470000000000.0,-0.019148936170212766,693387.0,-0.00803158986251545,303000000000.0,-0.006600660066006601,248.24,0.0061633902674830855
115,458000000000.0,683793.0,299000000000.0,223.23,24.55,247.78,BT,461000000000.0,-0.006507592190889371,687818.0,-0.005851838713147955,301000000000.0,-0.006644518272425249,249.77,-0.0079673299435481
116,457000000000.0,686207.0,300000000000.0,226.76,25.93,252.69,BT,458000000000.0,-0.002183406113537118,683793.0,0.003530308148811117,299000000000.0,0.0033444816053511705,247.78,0.019815965776091682
117,454000000000.0,678193.0,298000000000.0,224.24,25.23,249.47,BT,457000000000.0,-0.006564551422319475,686207.0,-0.011678691706729893,300000000000.0,-0.006666666666666667,252.69,-0.012742886540820763
118,461000000000.0,685259.0,300000000000.0,226.33,25.56,251.89,BT,454000000000.0,0.015418502202643172,678193.0,0.010418863067003051,298000000000.0,0.006711409395973154,249.47,0.009700565198220178
119,466000000000.0,689510.0,302000000000.0,226.61,25.77,252.38,BT,461000000000.0,0.010845986984815618,685259.0,0.006203493861445089,300000000000.0,0.006666666666666667,251.89,0.0019452935805312204
120,465000000000.0,685221.0,299000000000.0,222.34,25.81,248.15,BT,466000000000.0,-0.002145922746781116,689510.0,-0.00622035938565068,302000000000.0,-0.009933774834437087,252.38,-0.016760440605436206
121,462000000000.0,683249.0,298000000000.0,223.09,25.56,248.65,BT,465000000000.0,-0.0064516129032258064,685221.0,-0.00287790362525375,299000000000.0,-0.0033444816053511705,248.15,0.0020149103364900263
122,460000000000.0,685868.0,300000000000.0,225.75,25.45,251.2,BT,462000000000.0,-0.004329004329004329,683249.0,0.00383315599437394,298000000000.0,0.006711409395973154,248.65,0.010255379046852937
123,463000000000.0,685952.0,300000000000.0,224.17,25.57,249.74,BT,460000000000.0,0.006521739130434782,685868.0,0.00012247254573766382,300000000000.0,0.0,251.2,-0.005812101910827944
124,446000000000.0,673698.0,296000000000.0,220.11,25.24,245.35,BT,463000000000.0,-0.0367170626349892,685952.0,-0.0178642237357716,300000000000.0,-0.013333333333333334,249.74,-0.017578281412669233
125,462000000000.0,689544.0,302000000000.0,226.44,26.0,252.44,BT,446000000000.0,0.03587443946188341,673698.0,0.023520924806070376,296000000000.0,0.02027027027027027,245.35,0.028897493376808657
126,460000000000.0,686633.0,301000000000.0,226.05,25.79,251.84,BT,462000000000.0,-0.004329004329004329,689544.0,-0.0042216305268409264,302000000000.0,-0.0033112582781456954,252.44,-0.0023768024084930848
127,466000000000.0,684240.0,300000000000.0,225.7,25.97,251.67,BT,460000000000.0,0.013043478260869565,686633.0,-0.0034851223288132087,301000000000.0,-0.0033222591362126247,251.84,-0.0006750317662008255
128,461000000000.0,686148.0,301000000000.0,227.61,24.99,252.6,BT,466000000000.0,-0.01072961373390558,684240.0,0.0027884952648193615,300000000000.0,0.0033333333333333335,251.67,0.003695315293837195
129,457000000000.0,687200.0,301000000000.0,226.24,24.72,250.96,BT,461000000000.0,-0.008676789587852495,686148.0,0.0015331969196150101,301000000000.0,0.0,252.6,-0.006492478226444919
130,455000000000.0,684586.0,301000000000.0,226.5,26.23,252.73,BT,457000000000.0,-0.00437636761487965,687200.0,-0.0038038416763678698,301000000000.0,0.0,250.96,0.007052916799489886
131,460000000000.0,686537.0,302000000000.0,226.75,25.51,252.26,BT,455000000000.0,0.01098901098901099,684586.0,0.002849897602346528,301000000000.0,0.0033222591362126247,252.73,-0.001859692161595374
132,459000000000.0,688069.0,301000000000.0,227.32,23.67,250.99,BT,460000000000.0,-0.002173913043478261,686537.0,0.0022314893443470636,302000000000.0,-0.0033112582781456954,252.26,-0.005034488226432973
133,455000000000.0,685335.0,301000000000.0,227.57,25.89,253.46,BT,459000000000.0,-0.008714596949891068,688069.0,-0.003973438710361897,301000000000.0,0.0,250.99,0.009841029523088565
134,450000000000.0,672582.0,295000000000.0,228.99,25.04,254.03,BT,455000000000.0,-0.01098901098901099,685335.0,-0.018608417781085164,301000000000.0,-0.019933554817275746,253.46,0.0022488755622188635
135,458000000000.0,687600.0,301000000000.0,230.04,26.3,256.34,BT,450000000000.0,0.017777777777777778,672582.0,0.022328875884278794,295000000000.0,0.020338983050847456,254.03,0.009093414163681353
136,462000000000.0,690031.0,302000000000.0,229.72,24.46,254.18,BT,458000000000.0,0.008733624454148471,687600.0,0.0035354857475276323,301000000000.0,0.0033222591362126247,256.34,-0.008426308808613437
137,461000000000.0,687609.0,301000000000.0,226.85,25.66,252.51,BT,462000000000.0,-0.0021645021645021645,690031.0,-0.003509987232457672,302000000000.0,-0.0033112582781456954,254.18,-0.0065701471398222355
138,467000000000.0,694251.0,303000000000.0,228.67,26.06,254.73,BT,461000000000.0,0.013015184381778741,687609.0,0.009659559429850395,301000000000.0,0.006644518272425249,252.51,0.008791731020553637
139,458000000000.0,691108.0,303000000000.0,233.11,25.69,258.8,BT,467000000000.0,-0.019271948608137045,694251.0,-0.004527181091564867,303000000000.0,0.0,254.73,0.015977701880422492
140,458000000000.0,693889.0,305000000000.0,237.63,26.54,264.17,BT,458000000000.0,0.0,691108.0,0.004023973098271182,303000000000.0,0.006600660066006601,258.8,0.02074961360123649
141,454000000000.0,689816.0,303000000000.0,236.87,26.17,263.04,BT,458000000000.0,-0.008733624454148471,693889.0,-0.005869814912759822,305000000000.0,-0.006557377049180328,264.17,-0.004277548548283285
