,cpu/ref-cycles/,timer:hrtimer_cancel,sched:sched_stat_runtime,power/energy-pkg/,power/energy-ram/,total,Appliction,pre_cpu/ref-cycles/,cpu/ref-cycles/_change,pre_timer:hrtimer_cancel,timer:hrtimer_cancel_change,pre_sched:sched_stat_runtime,sched:sched_stat_runtime_change,pre_total,total_change
34,402000000000.0,633513,271000000000.0,174.39,23.88,198.27,CG,401000000000.0,0.0024937655860349127,636245.0,-0.004293943370871284,271000000000.0,0.0,198.68,-0.002063619891282447
35,407000000000.0,654125,277000000000.0,179.92,24.2,204.12,CG,402000000000.0,0.012437810945273632,633513.0,0.03253603319900302,271000000000.0,0.02214022140221402,198.27,0.029505220154334967
36,432000000000.0,688666,285000000000.0,182.78,23.44,206.22,CG,407000000000.0,0.06142506142506143,654125.0,0.052804892031339576,277000000000.0,0.02888086642599278,204.12,0.010288065843621371
37,391000000000.0,664963,289000000000.0,183.28,25.28,208.56,CG,432000000000.0,-0.09490740740740741,688666.0,-0.03441871676545669,285000000000.0,0.014035087719298246,206.22,0.01134710503345943
38,405000000000.0,648777,275000000000.0,177.55,24.42,201.97,CG,391000000000.0,0.03580562659846547,664963.0,-0.024341203946685756,289000000000.0,-0.04844290657439446,208.56,-0.03159762178749522
39,396000000000.0,634486,267000000000.0,173.38,23.89,197.27,CG,405000000000.0,-0.022222222222222223,648777.0,-0.02202759962205812,275000000000.0,-0.02909090909090909,201.97,-0.02327078278952314
40,401000000000.0,640362,270000000000.0,174.95,24.1,199.05,CG,396000000000.0,0.012626262626262626,634486.0,0.009261039644688772,267000000000.0,0.011235955056179775,197.27,0.009023166218887824
41,393000000000.0,633453,267000000000.0,173.66,23.78,197.44,CG,401000000000.0,-0.0199501246882793,640362.0,-0.010789209853176798,270000000000.0,-0.011111111111111112,199.05,-0.008088419994976205
42,402000000000.0,652639,276000000000.0,179.1,24.41,203.51,CG,393000000000.0,0.022900763358778626,633453.0,0.03028796137992874,267000000000.0,0.033707865168539325,197.44,0.030743517017828167
43,404000000000.0,652655,278000000000.0,178.79,23.53,202.32,CG,402000000000.0,0.004975124378109453,652639.0,2.4515850263315554e-05,276000000000.0,0.007246376811594203,203.51,-0.005847378507198652
44,399000000000.0,644956,270000000000.0,176.29,23.12,199.41,CG,404000000000.0,-0.012376237623762377,652655.0,-0.011796431499030882,278000000000.0,-0.02877697841726619,202.32,-0.014383155397390256
45,377000000000.0,653521,282000000000.0,181.93,24.78,206.71,CG,399000000000.0,-0.05513784461152882,644956.0,0.013279975688264006,270000000000.0,0.044444444444444446,199.41,0.036607993581064195
46,378000000000.0,653786,283000000000.0,182.37,25.02,207.39,CG,377000000000.0,0.002652519893899204,653521.0,0.00040549576830736886,282000000000.0,0.0035460992907801418,206.71,0.0032896328189249593
47,379000000000.0,654680,284000000000.0,182.53,25.74,208.27,CG,378000000000.0,0.0026455026455026454,653786.0,0.0013674199202797245,283000000000.0,0.0035335689045936395,207.39,0.00424321326968525
48,378000000000.0,653097,284000000000.0,182.43,25.51,207.94,CG,379000000000.0,-0.002638522427440633,654680.0,-0.0024179751939879023,284000000000.0,0.0,208.27,-0.001584481682431519
49,372000000000.0,653971,279000000000.0,181.61,24.26,205.87,CG,378000000000.0,-0.015873015873015872,653097.0,0.0013382391895843957,284000000000.0,-0.017605633802816902,207.94,-0.009954794652303516
50,381000000000.0,652602,282000000000.0,181.71,24.81,206.52,CG,372000000000.0,0.024193548387096774,653971.0,-0.0020933649963071756,279000000000.0,0.010752688172043012,205.87,0.0031573322970807095
51,374000000000.0,653650,281000000000.0,182.0,23.83,205.83,CG,381000000000.0,-0.01837270341207349,652602.0,0.0016058792342040018,282000000000.0,-0.0035460992907801418,206.52,-0.0033410807669959214
52,378000000000.0,653484,284000000000.0,182.34,25.11,207.45,CG,374000000000.0,0.0106951871657754,653650.0,-0.00025395854050332746,281000000000.0,0.010676156583629894,205.83,0.00787057280279831
53,378000000000.0,653253,284000000000.0,182.85,25.02,207.87,CG,378000000000.0,0.0,653484.0,-0.00035348990946985697,284000000000.0,0.0,207.45,0.002024584237165659
54,401000000000.0,651120,271000000000.0,177.29,24.35,201.64,CG,378000000000.0,0.06084656084656084,653253.0,-0.0032651974043747217,284000000000.0,-0.045774647887323945,207.87,-0.029970654736133247
55,400000000000.0,643659,270000000000.0,176.35,24.34,200.69,CG,401000000000.0,-0.0024937655860349127,651120.0,-0.011458717287136011,271000000000.0,-0.0036900369003690036,201.64,-0.004711366792303058
56,407000000000.0,643619,275000000000.0,177.02,24.34,201.36,CG,400000000000.0,0.0175,643659.0,-6.214470705761902e-05,270000000000.0,0.018518518518518517,200.69,0.003338482236284897
57,406000000000.0,650440,276000000000.0,178.18,24.17,202.35,CG,407000000000.0,-0.002457002457002457,643619.0,0.010597884773445159,275000000000.0,0.0036363636363636364,201.36,0.004916567342073801
58,398000000000.0,640097,269000000000.0,174.78,24.02,198.8,CG,406000000000.0,-0.019704433497536946,650440.0,-0.01590154357050612,276000000000.0,-0.025362318840579712,202.35,-0.017543859649122723
59,406000000000.0,648377,273000000000.0,176.75,24.25,201.0,CG,398000000000.0,0.020100502512562814,640097.0,0.012935539457301002,269000000000.0,0.01486988847583643,198.8,0.011066398390341995
60,400000000000.0,639007,270000000000.0,174.86,23.96,198.82,CG,406000000000.0,-0.014778325123152709,648377.0,-0.014451468821380153,273000000000.0,-0.01098901098901099,201.0,-0.010845771144278642
61,413000000000.0,659645,281000000000.0,181.28,24.56,205.84,CG,400000000000.0,0.0325,639007.0,0.03229698579201793,270000000000.0,0.040740740740740744,198.82,0.03530831908258732
62,395000000000.0,632187,267000000000.0,173.05,23.77,196.82,CG,413000000000.0,-0.043583535108958835,659645.0,-0.04162541973334142,281000000000.0,-0.0498220640569395,205.84,-0.04382044306257292
63,453000000000.0,703510,312000000000.0,198.21,26.55,224.76,FT,395000000000.0,0.1468354430379747,632187.0,0.11281946639206437,267000000000.0,0.16853932584269662,196.82,0.14195711817904683
64,321000000000.0,624636,215000000000.0,173.43,11.48,184.91,FT,453000000000.0,-0.2913907284768212,703510.0,-0.1121149663828517,312000000000.0,-0.3108974358974359,224.76,-0.17730023135789286
65,325000000000.0,620583,219000000000.0,173.42,13.39,186.81,FT,321000000000.0,0.012461059190031152,624636.0,-0.006488578948379536,215000000000.0,0.018604651162790697,184.91,0.010275269049808045
66,340000000000.0,632732,231000000000.0,179.18,12.18,191.36,FT,325000000000.0,0.046153846153846156,620583.0,0.019576752827583095,219000000000.0,0.0547945205479452,186.81,0.024356297842727966
67,316000000000.0,620443,215000000000.0,174.45,13.42,187.87,FT,340000000000.0,-0.07058823529411765,632732.0,-0.019422125007112014,231000000000.0,-0.06926406926406926,191.36,-0.01823787625418065
68,345000000000.0,626914,234000000000.0,177.52,13.72,191.24,FT,316000000000.0,0.09177215189873418,620443.0,0.010429644624888991,215000000000.0,0.08837209302325581,187.87,0.01793793580667485
69,377000000000.0,616351,257000000000.0,176.68,11.88,188.56,FT,345000000000.0,0.0927536231884058,626914.0,-0.016849201006836664,234000000000.0,0.09829059829059829,191.24,-0.014013804643380081
70,385000000000.0,612834,269000000000.0,175.96,11.08,187.04,FT,377000000000.0,0.021220159151193633,616351.0,-0.005706164182422029,257000000000.0,0.04669260700389105,188.56,-0.008061094611794708
71,373000000000.0,626349,255000000000.0,179.58,12.26,191.84,FT,385000000000.0,-0.03116883116883117,612834.0,0.02205328033366295,269000000000.0,-0.05204460966542751,187.04,0.025662959794696384
72,387000000000.0,614953,272000000000.0,177.31,11.9,189.21,FT,373000000000.0,0.03753351206434316,626349.0,-0.018194329359510434,255000000000.0,0.06666666666666667,191.84,-0.013709341117597975
73,387000000000.0,615746,272000000000.0,178.14,13.38,191.52,FT,387000000000.0,0.0,614953.0,0.0012895294437135845,272000000000.0,0.0,189.21,0.012208657047724761
74,387000000000.0,611747,271000000000.0,176.17,12.43,188.6,FT,387000000000.0,0.0,615746.0,-0.006494561069012222,272000000000.0,-0.003676470588235294,191.52,-0.015246449456975855
75,338000000000.0,631885,229000000000.0,177.89,13.06,190.95,FT,387000000000.0,-0.12661498708010335,611747.0,0.032918837362504436,271000000000.0,-0.15498154981549817,188.6,0.012460233297985124
76,360000000000.0,637631,248000000000.0,182.57,13.96,196.53,FT,338000000000.0,0.0650887573964497,631885.0,0.009093426810258196,229000000000.0,0.08296943231441048,190.95,0.029222309505106115
77,388000000000.0,613503,271000000000.0,176.52,11.83,188.35,FT,360000000000.0,0.07777777777777778,637631.0,-0.03784006737439052,248000000000.0,0.09274193548387097,196.53,-0.04162214420190305
78,389000000000.0,614488,272000000000.0,177.53,14.06,191.59,FT,388000000000.0,0.002577319587628866,613503.0,0.0016055341212675408,271000000000.0,0.0036900369003690036,188.35,0.01720201752057345
79,388000000000.0,616889,273000000000.0,178.16,12.6,190.76,FT,389000000000.0,-0.002570694087403599,614488.0,0.003907317962271029,272000000000.0,0.003676470588235294,191.59,-0.004332167649668628
80,385000000000.0,618990,272000000000.0,179.39,13.4,192.79,FT,388000000000.0,-0.007731958762886598,616889.0,0.003405799098379125,273000000000.0,-0.003663003663003663,190.76,0.010641643950513742
81,344000000000.0,632056,236000000000.0,179.52,14.08,193.6,FT,385000000000.0,-0.10649350649350649,618990.0,0.0211085801063022,272000000000.0,-0.1323529411764706,192.79,0.004201462731469486
82,386000000000.0,615585,270000000000.0,177.1,14.56,191.66,FT,344000000000.0,0.12209302325581395,632056.0,-0.02605939980001772,236000000000.0,0.1440677966101695,193.6,-0.010020661157024782
83,388000000000.0,624351,275000000000.0,186.35,21.74,208.09,FT,386000000000.0,0.0051813471502590676,615585.0,0.0142401130631838,270000000000.0,0.018518518518518517,191.66,0.08572472085985604
84,526000000000.0,854301,379000000000.0,241.33,33.24,274.57,FT,388000000000.0,0.3556701030927835,624351.0,0.3683024452591571,275000000000.0,0.3781818181818182,208.09,0.3194771493103945
85,390000000000.0,608182,270000000000.0,174.79,10.44,185.23,FT,526000000000.0,-0.2585551330798479,854301.0,-0.28809400902023996,379000000000.0,-0.287598944591029,274.57,-0.32538150562698037
86,567000000000.0,916835,408000000000.0,257.71,36.53,294.24,FT,390000000000.0,0.45384615384615384,608182.0,0.507501044095353,270000000000.0,0.5111111111111111,185.23,0.5885115801975923
87,384000000000.0,628633,272000000000.0,181.55,16.98,198.53,FT,567000000000.0,-0.32275132275132273,916835.0,-0.3143444567452159,408000000000.0,-0.3333333333333333,294.24,-0.325278684067428
88,390000000000.0,647566,283000000000.0,190.68,19.8,210.48,FT,384000000000.0,0.015625,628633.0,0.030117731649467974,272000000000.0,0.04044117647058824,198.53,0.060192414244698476
89,585000000000.0,948387,420000000000.0,263.8,37.21,301.01,FT,390000000000.0,0.5,647566.0,0.46454106608438367,283000000000.0,0.4840989399293286,210.48,0.4301121246674269
90,553000000000.0,896299,399000000000.0,251.78,35.14,286.92,FT,585000000000.0,-0.0547008547008547,948387.0,-0.05492272669279524,420000000000.0,-0.05,301.01,-0.046809076110428144
91,543000000000.0,873011,387000000000.0,244.83,34.18,279.01,FT,553000000000.0,-0.018083182640144666,896299.0,-0.025982400962178916,399000000000.0,-0.03007518796992481,286.92,-0.02756866025372935
92,383000000000.0,628025,271000000000.0,181.34,17.27,198.61,FT,543000000000.0,-0.2946593001841621,873011.0,-0.28062189365311546,387000000000.0,-0.2997416020671835,279.01,-0.288161714633884
93,379000000000.0,626477,269000000000.0,181.63,17.64,199.27,FT,383000000000.0,-0.010443864229765013,628025.0,-0.0024648700290593527,271000000000.0,-0.007380073800738007,198.61,0.003323095513821039
94,503000000000.0,820228,364000000000.0,244.54,32.72,277.26,FT,379000000000.0,0.32717678100263853,626477.0,0.3092707314075377,269000000000.0,0.35315985130111527,199.27,0.39137853164048764
95,509000000000.0,760699,333000000000.0,207.77,29.23,237.0,FT,503000000000.0,0.011928429423459244,820228.0,-0.07257616175014751,364000000000.0,-0.08516483516483517,277.26,-0.14520666522397746
96,342000000000.0,622072,235000000000.0,177.08,16.83,193.91,FT,509000000000.0,-0.3280943025540275,760699.0,-0.18223633789448915,333000000000.0,-0.29429429429429427,237.0,-0.18181434599156118
97,384000000000.0,627509,271000000000.0,181.45,18.74,200.19,FT,342000000000.0,0.12280701754385964,622072.0,0.008740145835208785,235000000000.0,0.15319148936170213,193.91,0.03238615852715178
98,486000000000.0,746266,326000000000.0,216.99,29.71,246.7,FT,384000000000.0,0.265625,627509.0,0.18925146890323485,271000000000.0,0.2029520295202952,200.19,0.23232928717718163
99,547000000000.0,888494,395000000000.0,248.66,35.17,283.83,FT,486000000000.0,0.12551440329218108,746266.0,0.19058619848686661,326000000000.0,0.2116564417177914,246.7,0.15050668828536684
100,552000000000.0,894613,398000000000.0,249.93,35.14,285.07,FT,547000000000.0,0.009140767824497258,888494.0,0.0068869345206608035,395000000000.0,0.007594936708860759,283.83,0.004368812317232179
101,383000000000.0,626171,272000000000.0,181.37,18.02,199.39,FT,552000000000.0,-0.3061594202898551,894613.0,-0.3000649442831705,398000000000.0,-0.3165829145728643,285.07,-0.30055775774371213
102,405000000000.0,681406,302000000000.0,203.27,26.74,230.01,FT,383000000000.0,0.057441253263707574,626171.0,0.08821072837930853,272000000000.0,0.11029411764705882,199.39,0.1535683835698882
103,406000000000.0,640409,284000000000.0,196.94,25.03,221.97,FT,405000000000.0,0.0024691358024691358,681406.0,-0.06016530526587673,302000000000.0,-0.059602649006622516,230.01,-0.034955001956436645
104,543000000000.0,881569,392000000000.0,247.04,35.01,282.05,FT,406000000000.0,0.3374384236453202,640409.0,0.37657184705399205,284000000000.0,0.38028169014084506,221.97,0.27066720728026317
105,378000000000.0,627400,265000000000.0,180.25,16.38,196.63,FT,543000000000.0,-0.30386740331491713,881569.0,-0.2883143576963346,392000000000.0,-0.3239795918367347,282.05,-0.3028541038822904
106,384000000000.0,626798,272000000000.0,181.26,16.84,198.1,FT,378000000000.0,0.015873015873015872,627400.0,-0.0009595154606311763,265000000000.0,0.026415094339622643,196.63,0.00747597009611961
107,458000000000.0,799733,359000000000.0,243.76,31.55,275.31,FT,384000000000.0,0.19270833333333334,626798.0,0.2759022843085013,272000000000.0,0.31985294117647056,198.1,0.3897526501766785
108,552000000000.0,895275,398000000000.0,250.18,35.37,285.55,FT,458000000000.0,0.2052401746724891,799733.0,0.1194673722354836,359000000000.0,0.10863509749303621,275.31,0.03719443536377178
109,539000000000.0,856547,380000000000.0,238.87,33.21,272.08,FT,552000000000.0,-0.02355072463768116,895275.0,-0.04325821674904359,398000000000.0,-0.04522613065326633,285.55,-0.047172123971283585
110,386000000000.0,620193,272000000000.0,179.65,16.09,195.74,FT,539000000000.0,-0.28385899814471244,856547.0,-0.2759381563416835,380000000000.0,-0.28421052631578947,272.08,-0.2805792413995883
111,559000000000.0,892484,396000000000.0,248.16,34.93,283.09,FT,386000000000.0,0.4481865284974093,620193.0,0.4390423626193782,272000000000.0,0.45588235294117646,195.74,0.4462552365382649
112,550000000000.0,891415,397000000000.0,249.77,35.56,285.33,FT,559000000000.0,-0.016100178890876567,892484.0,-0.0011977805764585136,396000000000.0,0.0025252525252525255,283.09,0.007912677946942701
113,548000000000.0,887671,395000000000.0,248.47,35.01,283.48,FT,550000000000.0,-0.0036363636363636364,891415.0,-0.004200063943281188,397000000000.0,-0.005037783375314861,285.33,-0.006483720604212547
114,386000000000.0,618561,271000000000.0,178.51,14.96,193.47,FT,548000000000.0,-0.2956204379562044,887671.0,-0.30316412274367416,395000000000.0,-0.3139240506329114,283.48,-0.31751799068717373
115,383000000000.0,628205,272000000000.0,181.21,15.65,196.86,FT,386000000000.0,-0.007772020725388601,618561.0,0.015591024975709753,271000000000.0,0.0036900369003690036,193.47,0.017522096449061948
116,413000000000.0,649844,287000000000.0,198.18,25.66,223.84,FT,383000000000.0,0.0783289817232376,628205.0,0.03444576213178819,272000000000.0,0.05514705882352941,196.86,0.13705171187646037
117,544000000000.0,876674,389000000000.0,245.68,34.38,280.06,FT,413000000000.0,0.3171912832929782,649844.0,0.3490530034900684,287000000000.0,0.3554006968641115,223.84,0.2511615439599714
118,387000000000.0,633101,275000000000.0,183.2,17.2,200.4,FT,544000000000.0,-0.28860294117647056,876674.0,-0.2778375998375679,389000000000.0,-0.2930591259640103,280.06,-0.28443904877526244
119,383000000000.0,629167,272000000000.0,182.11,17.86,199.97,FT,387000000000.0,-0.0103359173126615,633101.0,-0.006213858452284864,275000000000.0,-0.01090909090909091,200.4,-0.0021457085828343655
120,501000000000.0,816501,363000000000.0,243.88,32.37,276.25,FT,383000000000.0,0.30809399477806787,629167.0,0.2977492462255649,272000000000.0,0.33455882352941174,199.97,0.3814572185827874
121,551000000000.0,891404,396000000000.0,249.2,35.71,284.91,FT,501000000000.0,0.0998003992015968,816501.0,0.09173656860187557,363000000000.0,0.09090909090909091,276.25,0.031348416289592854
122,409000000000.0,646794,286000000000.0,189.92,24.65,214.57,FT,551000000000.0,-0.2577132486388385,891404.0,-0.27440980744982074,396000000000.0,-0.2777777777777778,284.91,-0.24688498122214042
123,386000000000.0,628943,271000000000.0,181.33,16.75,198.08,FT,409000000000.0,-0.05623471882640587,646794.0,-0.027599204692684225,286000000000.0,-0.05244755244755245,214.57,-0.07685137717295046
124,488000000000.0,754704,329000000000.0,221.37,29.89,251.26,FT,386000000000.0,0.26424870466321243,628943.0,0.1999561168500166,271000000000.0,0.2140221402214022,198.08,0.2684773828756057
125,552000000000.0,893234,397000000000.0,251.14,35.57,286.71,FT,488000000000.0,0.13114754098360656,754704.0,0.18355540715300303,329000000000.0,0.2066869300911854,251.26,0.14108891188410408
126,550000000000.0,891757,396000000000.0,250.06,35.83,285.89,FT,552000000000.0,-0.0036231884057971015,893234.0,-0.0016535420729618443,397000000000.0,-0.0025188916876574307,286.71,-0.002860032785741667
127,387000000000.0,618271,272000000000.0,178.39,14.61,193.0,FT,550000000000.0,-0.2963636363636364,891757.0,-0.3066822015414513,396000000000.0,-0.31313131313131315,285.89,-0.32491517716604285
128,569000000000.0,919194,408000000000.0,256.33,37.15,293.48,FT,387000000000.0,0.4702842377260982,618271.0,0.48671698979897166,272000000000.0,0.5,193.0,0.5206217616580312
129,551000000000.0,892900,397000000000.0,249.13,34.8,283.93,FT,569000000000.0,-0.03163444639718805,919194.0,-0.028605495684262516,408000000000.0,-0.02696078431372549,293.48,-0.03254054790786429
130,556000000000.0,898529,399000000000.0,250.94,35.67,286.61,FT,551000000000.0,0.009074410163339383,892900.0,0.006304177399484825,397000000000.0,0.005037783375314861,283.93,0.009438946219138544
131,389000000000.0,648690,281000000000.0,188.61,17.16,205.77,FT,556000000000.0,-0.30035971223021585,898529.0,-0.2780533516447438,399000000000.0,-0.2957393483709273,286.61,-0.2820557552074247
132,574000000000.0,921033,406000000000.0,255.44,35.98,291.42,FT,389000000000.0,0.4755784061696658,648690.0,0.4198353604957684,281000000000.0,0.44483985765124556,205.77,0.4162414346114594
133,582000000000.0,940445,419000000000.0,263.08,37.16,300.24,FT,574000000000.0,0.013937282229965157,921033.0,0.021076334941310462,406000000000.0,0.03201970443349754,291.42,0.030265596046942532
134,592000000000.0,948919,418000000000.0,262.75,37.53,300.28,FT,582000000000.0,0.01718213058419244,940445.0,0.009010627947407876,419000000000.0,-0.002386634844868735,300.24,0.00013322675193166674
135,384000000000.0,624783,272000000000.0,180.83,15.95,196.78,FT,592000000000.0,-0.35135135135135137,948919.0,-0.3415844766518533,418000000000.0,-0.3492822966507177,300.28,-0.34467830025309704
136,569000000000.0,921331,409000000000.0,257.21,36.75,293.96,FT,384000000000.0,0.4817708333333333,624783.0,0.4746415955619791,272000000000.0,0.5036764705882353,196.78,0.4938510011179997
137,568000000000.0,926378,412000000000.0,259.07,36.58,295.65,FT,569000000000.0,-0.0017574692442882249,921331.0,0.005477944408686998,409000000000.0,0.007334963325183374,293.96,0.005749081507688113
138,569000000000.0,928964,413000000000.0,260.04,36.88,296.92,FT,568000000000.0,0.0017605633802816902,926378.0,0.0027915170697058868,412000000000.0,0.0024271844660194173,295.65,0.004295619820734107
139,386000000000.0,623877,272000000000.0,181.25,16.56,197.81,FT,569000000000.0,-0.3216168717047452,928964.0,-0.3284163864261694,413000000000.0,-0.3414043583535109,296.92,-0.33379361444160044
140,570000000000.0,918023,408000000000.0,257.75,36.96,294.71,FT,386000000000.0,0.47668393782383417,623877.0,0.4714807566235011,272000000000.0,0.5,197.81,0.48986401091956916
141,567000000000.0,918110,408000000000.0,256.88,36.66,293.54,FT,570000000000.0,-0.005263157894736842,918023.0,9.476886744667617e-05,408000000000.0,0.0,294.71,-0.003970004411115874
142,578000000000.0,935388,417000000000.0,262.05,37.42,299.47,FT,567000000000.0,0.019400352733686066,918110.0,0.018819095751053797,408000000000.0,0.022058823529411766,293.54,0.020201676091844405
143,384000000000.0,619152,271000000000.0,179.0,15.29,194.29,FT,578000000000.0,-0.3356401384083045,935388.0,-0.33808002668411397,417000000000.0,-0.3501199040767386,299.47,-0.35122048953150575
