,cpu/ref-cycles/,timer:hrtimer_cancel,sched:sched_stat_runtime,power/energy-pkg/,power/energy-ram/,total,Appliction,pre_cpu/ref-cycles/,cpu/ref-cycles/_change,pre_timer:hrtimer_cancel,timer:hrtimer_cancel_change,pre_sched:sched_stat_runtime,sched:sched_stat_runtime_change,pre_total,total_change
28,450000000000.0,788069,353000000000.0,232.05,32.02,264.07,BT,446000000000.0,0.008968609865470852,795487.0,-0.009325105249991514,358000000000.0,-0.013966480446927373,267.24,-0.011861996707079837
29,447000000000.0,785465,353000000000.0,232.51,31.77,264.28,BT,450000000000.0,-0.006666666666666667,788069.0,-0.0033042791938269365,353000000000.0,0.0,264.07,0.000795243685386373
30,439000000000.0,749023,335000000000.0,220.57,30.06,250.63,BT,447000000000.0,-0.017897091722595078,785465.0,-0.04639544728281973,353000000000.0,-0.05099150141643059,264.28,-0.0516497654003329
31,467000000000.0,821166,369000000000.0,242.4,33.26,275.66,BT,439000000000.0,0.06378132118451026,749023.0,0.09631613448452184,335000000000.0,0.10149253731343283,250.63,0.0998683318038544
32,442000000000.0,781912,350000000000.0,230.82,31.69,262.51,BT,467000000000.0,-0.05353319057815846,821166.0,-0.04780275851654842,369000000000.0,-0.051490514905149054,275.66,-0.04770369295508972
33,444000000000.0,815737,366000000000.0,240.51,32.9,273.41,BT,442000000000.0,0.004524886877828055,781912.0,0.043259343762469434,350000000000.0,0.045714285714285714,262.51,0.04152222772465824
34,439000000000.0,735235,328000000000.0,214.96,28.97,243.93,BT,444000000000.0,-0.01126126126126126,815737.0,-0.09868621872000412,366000000000.0,-0.10382513661202186,273.41,-0.10782341538349005
35,435000000000.0,746221,336000000000.0,222.88,30.21,253.09,BT,439000000000.0,-0.009111617312072893,735235.0,0.014942161349772522,328000000000.0,0.024390243902439025,243.93,0.03755175665149837
36,461000000000.0,756246,339000000000.0,223.88,30.25,254.13,BT,435000000000.0,0.059770114942528735,746221.0,0.01343435791809665,336000000000.0,0.008928571428571428,253.09,0.004109210162392793
37,438000000000.0,772341,349000000000.0,229.74,31.29,261.03,BT,461000000000.0,-0.049891540130151846,756246.0,0.0212827571980546,339000000000.0,0.029498525073746312,254.13,0.02715145791524014
38,461000000000.0,814100,366000000000.0,241.98,32.88,274.86,BT,438000000000.0,0.05251141552511415,772341.0,0.054068086505830976,349000000000.0,0.04871060171919771,261.03,0.05298241581427438
39,435000000000.0,758638,341000000000.0,224.69,30.23,254.92,BT,461000000000.0,-0.05639913232104121,814100.0,-0.06812676575359293,366000000000.0,-0.06830601092896176,274.86,-0.07254602343010996
40,449000000000.0,812269,364000000000.0,240.84,31.74,272.58,BT,435000000000.0,0.03218390804597701,758638.0,0.07069379598701885,341000000000.0,0.06744868035190615,254.92,0.06927663580731208
41,442000000000.0,793323,357000000000.0,235.83,32.28,268.11,BT,449000000000.0,-0.015590200445434299,812269.0,-0.023324785262025267,364000000000.0,-0.019230769230769232,272.58,-0.01639885538190612
42,445000000000.0,790011,355000000000.0,234.31,31.16,265.47,BT,442000000000.0,0.006787330316742082,793323.0,-0.004174844294190387,357000000000.0,-0.0056022408963585435,268.11,-0.009846704710752998
43,462000000000.0,814834,367000000000.0,242.38,32.71,275.09,BT,445000000000.0,0.038202247191011236,790011.0,0.03142108147861232,355000000000.0,0.03380281690140845,265.47,0.03623761630316023
44,462000000000.0,793027,356000000000.0,235.52,32.15,267.67,BT,462000000000.0,0.0,814834.0,-0.026762506228262442,367000000000.0,-0.02997275204359673,275.09,-0.02697299065760282
45,458000000000.0,787174,352000000000.0,233.32,31.3,264.62,BT,462000000000.0,-0.008658008658008658,793027.0,-0.00738058098904577,356000000000.0,-0.011235955056179775,267.67,-0.011394627713229018
46,464000000000.0,796389,355000000000.0,234.87,32.04,266.91,BT,458000000000.0,0.013100436681222707,787174.0,0.011706433393379354,352000000000.0,0.008522727272727272,264.62,0.008653918826997281
47,459000000000.0,786612,352000000000.0,233.16,31.6,264.76,BT,464000000000.0,-0.010775862068965518,796389.0,-0.012276663791187472,355000000000.0,-0.008450704225352112,266.91,-0.00805514967592085
48,460000000000.0,793091,355000000000.0,234.28,31.16,265.44,BT,459000000000.0,0.002178649237472767,786612.0,0.008236589322308838,352000000000.0,0.008522727272727272,264.76,0.0025683638011784514
49,462000000000.0,804407,361000000000.0,238.27,32.49,270.76,BT,460000000000.0,0.004347826086956522,793091.0,0.014268223949080245,355000000000.0,0.016901408450704224,265.44,0.020042194092826978
50,430000000000.0,807614,368000000000.0,257.94,32.41,290.35,LU,462000000000.0,-0.06926406926406926,804407.0,0.003986787782801492,361000000000.0,0.019390581717451522,270.76,0.07235189836017149
51,440000000000.0,803855,365000000000.0,259.32,32.6,291.92,LU,430000000000.0,0.023255813953488372,807614.0,-0.004654451260131697,368000000000.0,-0.008152173913043478,290.35,0.00540726709144134
52,433000000000.0,796640,360000000000.0,258.65,31.73,290.38,LU,440000000000.0,-0.015909090909090907,803855.0,-0.008975499312686989,365000000000.0,-0.0136986301369863,291.92,-0.005275417922718623
53,449000000000.0,872490,397000000000.0,299.74,34.88,334.62,LU,433000000000.0,0.03695150115473441,796640.0,0.0952123920465957,360000000000.0,0.10277777777777777,290.38,0.15235209036435018
54,392000000000.0,631305,280000000000.0,224.61,24.79,249.4,LU,449000000000.0,-0.12694877505567928,872490.0,-0.276432967713097,397000000000.0,-0.2947103274559194,334.62,-0.2546769469846393
55,387000000000.0,637073,283000000000.0,227.14,24.89,252.03,LU,392000000000.0,-0.012755102040816327,631305.0,0.009136629679790276,280000000000.0,0.010714285714285714,249.4,0.010545308740978329
56,383000000000.0,635321,282000000000.0,226.56,24.07,250.63,LU,387000000000.0,-0.0103359173126615,637073.0,-0.00275007730668228,283000000000.0,-0.0035335689045936395,252.03,-0.0055548942586200285
57,399000000000.0,733177,337000000000.0,262.79,30.47,293.26,LU,383000000000.0,0.04177545691906005,635321.0,0.15402607500775198,282000000000.0,0.1950354609929078,250.63,0.17009136974823444
58,382000000000.0,631385,282000000000.0,226.71,24.61,251.32,LU,399000000000.0,-0.042606516290726815,733177.0,-0.1388368702236977,337000000000.0,-0.1632047477744807,293.26,-0.14301302598376867
59,385000000000.0,636975,284000000000.0,225.09,24.43,249.52,LU,382000000000.0,0.007853403141361256,631385.0,0.008853552111627612,282000000000.0,0.0070921985815602835,251.32,-0.007162183670221164
60,443000000000.0,644541,285000000000.0,224.17,24.52,248.69,LU,385000000000.0,0.15064935064935064,636975.0,0.011878017190627576,284000000000.0,0.0035211267605633804,249.52,-0.003326386662391842
61,478000000000.0,672775,291000000000.0,221.07,24.49,245.56,LU,443000000000.0,0.07900677200902935,644541.0,0.043804816140478264,285000000000.0,0.021052631578947368,248.69,-0.012585950379991136
62,494000000000.0,671088,289000000000.0,198.97,24.86,223.83,LU,478000000000.0,0.03347280334728033,672775.0,-0.002507524803983501,291000000000.0,-0.006872852233676976,245.56,-0.08849161101156536
63,466000000000.0,651911,280000000000.0,181.44,23.88,205.32,LU,494000000000.0,-0.05668016194331984,671088.0,-0.028575984073623727,289000000000.0,-0.031141868512110725,223.83,-0.08269668945181619
64,531000000000.0,779732,337000000000.0,222.68,28.59,251.27,LU,466000000000.0,0.13948497854077252,651911.0,0.19607124285370242,280000000000.0,0.20357142857142857,205.32,0.22379699980518225
65,543000000000.0,820462,358000000000.0,237.64,30.81,268.45,LU,531000000000.0,0.022598870056497175,779732.0,0.05223589643621142,337000000000.0,0.06231454005934718,251.27,0.06837266685238977
66,518000000000.0,878790,388000000000.0,262.86,33.59,296.45,LU,543000000000.0,-0.04604051565377532,820462.0,0.07109165323927251,358000000000.0,0.08379888268156424,268.45,0.10430247718383312
67,537000000000.0,873797,384000000000.0,261.16,33.49,294.65,LU,518000000000.0,0.03667953667953668,878790.0,-0.005681675940782212,388000000000.0,-0.010309278350515464,296.45,-0.0060718502276944225
68,434000000000.0,800891,365000000000.0,254.97,32.46,287.43,LU,537000000000.0,-0.19180633147113593,873797.0,-0.08343585523868816,384000000000.0,-0.049479166666666664,294.65,-0.024503648396402414
69,427000000000.0,796146,364000000000.0,256.26,32.29,288.55,LU,434000000000.0,-0.016129032258064516,800891.0,-0.005924651419481552,365000000000.0,-0.0027397260273972603,287.43,0.0038966009115263003
70,440000000000.0,800220,363000000000.0,258.76,32.47,291.23,LU,427000000000.0,0.03044496487119438,796146.0,0.00511715187917794,364000000000.0,-0.0027472527472527475,288.55,0.009287818402356634
71,452000000000.0,844204,384000000000.0,283.15,34.18,317.33,LU,440000000000.0,0.02727272727272727,800220.0,0.0549648846567194,363000000000.0,0.05785123966942149,291.23,0.0896198880609826
72,398000000000.0,716616,328000000000.0,257.33,29.89,287.22,LU,452000000000.0,-0.11946902654867257,844204.0,-0.15113408607398213,384000000000.0,-0.14583333333333334,317.33,-0.09488545047742085
73,383000000000.0,632979,282000000000.0,226.18,22.72,248.9,LU,398000000000.0,-0.03768844221105527,716616.0,-0.1167110418969155,328000000000.0,-0.1402439024390244,287.22,-0.13341689297402695
74,383000000000.0,629820,280000000000.0,224.91,24.88,249.79,LU,383000000000.0,0.0,632979.0,-0.004990686894825895,282000000000.0,-0.0070921985815602835,248.9,0.0035757332261952043
75,471000000000.0,663339,289000000000.0,223.22,23.28,246.5,LU,383000000000.0,0.2297650130548303,629820.0,0.05321996760979327,280000000000.0,0.03214285714285714,249.79,-0.01317106369350251
76,477000000000.0,672182,291000000000.0,217.65,19.36,237.01,LU,471000000000.0,0.012738853503184714,663339.0,0.013331041895621997,289000000000.0,0.006920415224913495,246.5,-0.03849898580121708
77,385000000000.0,604864,266000000000.0,180.02,7.53,187.55,LU,477000000000.0,-0.1928721174004193,672182.0,-0.1001484716936782,291000000000.0,-0.0859106529209622,237.01,-0.20868317792498198
78,522000000000.0,838307,358000000000.0,241.81,31.98,273.79,MG,385000000000.0,0.35584415584415585,604864.0,0.385942955771876,266000000000.0,0.3458646616541353,187.55,0.45982404692082113
79,448000000000.0,648557,277000000000.0,184.33,24.62,208.95,MG,522000000000.0,-0.1417624521072797,838307.0,-0.22634905828055832,358000000000.0,-0.22625698324022347,273.79,-0.23682384309142054
80,472000000000.0,800286,308000000000.0,245.18,13.76,258.94,MG,448000000000.0,0.05357142857142857,648557.0,0.23394859665380222,277000000000.0,0.11191335740072202,208.95,0.23924383823881318
81,503000000000.0,704931,303000000000.0,193.24,25.91,219.15,SP,472000000000.0,0.06567796610169492,800286.0,-0.1191511534626371,308000000000.0,-0.016233766233766232,258.94,-0.15366494168533248
82,423000000000.0,722177,315000000000.0,210.65,27.31,237.96,SP,503000000000.0,-0.15904572564612326,704931.0,0.024464805775317018,303000000000.0,0.039603960396039604,219.15,0.08583162217659139
83,459000000000.0,795469,357000000000.0,232.07,32.37,264.44,SP,423000000000.0,0.0851063829787234,722177.0,0.10148758545342762,315000000000.0,0.13333333333333333,237.96,0.1112792065893427
84,555000000000.0,829918,360000000000.0,233.3,31.59,264.89,SP,459000000000.0,0.20915032679738563,795469.0,0.043306527344245976,357000000000.0,0.008403361344537815,264.44,0.0017017092724247037
85,392000000000.0,648406,285000000000.0,192.54,23.57,216.11,SP,555000000000.0,-0.2936936936936937,829918.0,-0.21871076419598082,360000000000.0,-0.20833333333333334,264.89,-0.18415191211446252
86,497000000000.0,767371,331000000000.0,209.38,29.34,238.72,SP,392000000000.0,0.26785714285714285,648406.0,0.18347300919485632,285000000000.0,0.16140350877192983,216.11,0.10462264587478591
87,497000000000.0,877911,397000000000.0,258.93,35.17,294.1,SP,497000000000.0,0.0,767371.0,0.14405027033859763,331000000000.0,0.19939577039274925,238.72,0.2319872654155497
88,496000000000.0,794133,346000000000.0,225.79,30.69,256.48,SP,497000000000.0,-0.002012072434607646,877911.0,-0.09542880770374218,397000000000.0,-0.12846347607052896,294.1,-0.12791567494049644
89,419000000000.0,730263,317000000000.0,215.75,28.24,243.99,SP,496000000000.0,-0.15524193548387097,794133.0,-0.08042733396043232,346000000000.0,-0.0838150289017341,256.48,-0.04869775421085468
90,469000000000.0,728756,324000000000.0,208.93,28.96,237.89,SP,419000000000.0,0.11933174224343675,730263.0,-0.002063640085832091,317000000000.0,0.022082018927444796,243.99,-0.025001024632157146
91,463000000000.0,762722,343000000000.0,222.88,30.43,253.31,SP,469000000000.0,-0.01279317697228145,728756.0,0.046608192591210226,324000000000.0,0.05864197530864197,237.89,0.06481987473201907
92,461000000000.0,772403,324000000000.0,222.86,29.98,252.84,SP,463000000000.0,-0.004319654427645789,762722.0,0.012692697994813313,343000000000.0,-0.05539358600583091,253.31,-0.0018554340531364685
93,402000000000.0,673964,295000000000.0,197.01,24.87,221.88,SP,461000000000.0,-0.1279826464208243,772403.0,-0.12744512903238336,324000000000.0,-0.08950617283950617,252.84,-0.12244897959183676
94,496000000000.0,729779,319000000000.0,202.93,28.69,231.62,SP,402000000000.0,0.23383084577114427,673964.0,0.08281599610661697,295000000000.0,0.08135593220338982,221.88,0.04389760230755368
95,501000000000.0,877373,395000000000.0,257.47,34.82,292.29,SP,496000000000.0,0.010080645161290322,729779.0,0.2022447891759012,319000000000.0,0.23824451410658307,231.62,0.26193765650634665
96,531000000000.0,786929,342000000000.0,220.85,29.24,250.09,SP,501000000000.0,0.059880239520958084,877373.0,-0.10308500489529539,395000000000.0,-0.1341772151898734,292.29,-0.1443771596701906
97,435000000000.0,646941,281000000000.0,188.86,24.2,213.06,SP,531000000000.0,-0.1807909604519774,786929.0,-0.17789152515665327,342000000000.0,-0.1783625730994152,250.09,-0.1480666959894438
98,432000000000.0,730358,321000000000.0,206.66,29.01,235.67,SP,435000000000.0,-0.006896551724137931,646941.0,0.1289406607403148,281000000000.0,0.1423487544483986,213.06,0.1061203416877874
99,436000000000.0,685038,302000000000.0,194.82,26.82,221.64,SP,432000000000.0,0.009259259259259259,730358.0,-0.0620517609172488,321000000000.0,-0.059190031152647975,235.67,-0.05953239699579922
100,509000000000.0,778390,336000000000.0,212.45,28.68,241.13,SP,436000000000.0,0.16743119266055045,685038.0,0.13627273231557957,302000000000.0,0.11258278145695365,221.64,0.08793539072369613
101,452000000000.0,758533,325000000000.0,215.91,29.41,245.32,SP,509000000000.0,-0.11198428290766209,778390.0,-0.025510348282994387,336000000000.0,-0.03273809523809524,241.13,0.017376518890225182
102,446000000000.0,809274,358000000000.0,237.79,30.28,268.07,SP,452000000000.0,-0.01327433628318584,758533.0,0.0668935959279293,325000000000.0,0.10153846153846154,245.32,0.09273601826186206
103,471000000000.0,728968,322000000000.0,206.18,28.72,234.9,SP,446000000000.0,0.05605381165919283,809274.0,-0.09923215128621456,358000000000.0,-0.1005586592178771,268.07,-0.12373633752378106
104,507000000000.0,880332,397000000000.0,258.59,35.51,294.1,SP,471000000000.0,0.07643312101910828,728968.0,0.2076414876921895,322000000000.0,0.2329192546583851,234.9,0.2520221370796084
105,530000000000.0,791967,345000000000.0,223.28,29.62,252.9,SP,507000000000.0,0.045364891518737675,880332.0,-0.10037690325922492,397000000000.0,-0.1309823677581864,294.1,-0.14008840530431832
106,450000000000.0,668723,284000000000.0,189.65,25.33,214.98,SP,530000000000.0,-0.1509433962264151,791967.0,-0.15561759517757684,345000000000.0,-0.17681159420289855,252.9,-0.1499406880189799
107,463000000000.0,782161,341000000000.0,221.94,30.46,252.4,SP,450000000000.0,0.028888888888888888,668723.0,0.16963376465292804,284000000000.0,0.2007042253521127,214.98,0.17406270350730307
108,429000000000.0,681881,302000000000.0,195.78,26.57,222.35,SP,463000000000.0,-0.0734341252699784,782161.0,-0.12820889816802422,341000000000.0,-0.11436950146627566,252.4,-0.11905705229793982
109,450000000000.0,783963,354000000000.0,230.17,31.15,261.32,SP,429000000000.0,0.04895104895104895,681881.0,0.14970647371022217,302000000000.0,0.17218543046357615,222.35,0.17526422307173375
110,414000000000.0,721716,291000000000.0,207.02,28.03,235.05,SP,450000000000.0,-0.08,783963.0,-0.0794004308876822,354000000000.0,-0.17796610169491525,261.32,-0.1005280881677636
111,449000000000.0,756785,337000000000.0,227.83,29.4,257.23,SP,414000000000.0,0.08454106280193237,721716.0,0.048591135571332766,291000000000.0,0.15807560137457044,235.05,0.09436290151031698
112,483000000000.0,711242,313000000000.0,200.18,27.59,227.77,SP,449000000000.0,0.0757238307349666,756785.0,-0.06017957544084515,337000000000.0,-0.0712166172106825,257.23,-0.11452785444932553
113,463000000000.0,753669,335000000000.0,215.85,29.02,244.87,SP,483000000000.0,-0.041407867494824016,711242.0,0.05965198905576442,313000000000.0,0.07028753993610223,227.77,0.07507573429336609
114,426000000000.0,620724,269000000000.0,180.78,23.18,203.96,SP,463000000000.0,-0.07991360691144708,753669.0,-0.17639706555530346,335000000000.0,-0.19701492537313434,244.87,-0.1670682402907665
115,496000000000.0,790355,349000000000.0,222.77,30.67,253.44,SP,426000000000.0,0.1643192488262911,620724.0,0.27327926743609077,269000000000.0,0.29739776951672864,203.96,0.24259658756618938
116,518000000000.0,886487,397000000000.0,258.46,35.27,293.73,SP,496000000000.0,0.04435483870967742,790355.0,0.12163141879282095,349000000000.0,0.13753581661891118,253.44,0.15897253787878796
117,484000000000.0,770994,333000000000.0,223.86,29.68,253.54,SP,518000000000.0,-0.06563706563706563,886487.0,-0.13028166233684194,397000000000.0,-0.16120906801007556,293.73,-0.13682633711231412
118,423000000000.0,638634,280000000000.0,189.2,23.44,212.64,SP,484000000000.0,-0.12603305785123967,770994.0,-0.17167448773920418,333000000000.0,-0.15915915915915915,253.54,-0.1613157687149957
119,438000000000.0,736806,320000000000.0,208.26,27.08,235.34,SP,423000000000.0,0.03546099290780142,638634.0,0.15372185007375117,280000000000.0,0.14285714285714285,212.64,0.10675319789315284
120,480000000000.0,811901,366000000000.0,239.08,32.56,271.64,SP,438000000000.0,0.0958904109589041,736806.0,0.10191963691935191,320000000000.0,0.14375,235.34,0.1542449222401631
121,457000000000.0,775298,344000000000.0,225.28,30.65,255.93,SP,480000000000.0,-0.04791666666666667,811901.0,-0.04508308278965046,366000000000.0,-0.060109289617486336,271.64,-0.05783389780591953
122,440000000000.0,783636,345000000000.0,230.31,27.6,257.91,SP,457000000000.0,-0.037199124726477024,775298.0,0.010754574370113169,344000000000.0,0.0029069767441860465,255.93,0.007736490446606565
123,477000000000.0,751555,333000000000.0,216.06,29.32,245.38,SP,440000000000.0,0.08409090909090909,783636.0,-0.04093865008754064,345000000000.0,-0.034782608695652174,257.91,-0.04858283897483629
124,469000000000.0,799937,343000000000.0,228.39,30.57,258.96,SP,477000000000.0,-0.016771488469601678,751555.0,0.06437586071544997,333000000000.0,0.03003003003003003,245.38,0.05534273371912945
125,442000000000.0,773845,341000000000.0,226.79,29.85,256.64,SP,469000000000.0,-0.057569296375266525,799937.0,-0.03261756863352989,343000000000.0,-0.0058309037900874635,258.96,-0.008958912573370378
126,464000000000.0,715142,317000000000.0,205.47,27.85,233.32,SP,442000000000.0,0.049773755656108594,773845.0,-0.07585886062454368,341000000000.0,-0.07038123167155426,256.64,-0.09086658354114711
127,545000000000.0,842206,367000000000.0,237.82,31.98,269.8,SP,464000000000.0,0.17456896551724138,715142.0,0.1776766012903731,317000000000.0,0.15772870662460567,233.32,0.1563517915309447
128,413000000000.0,731768,325000000000.0,219.5,28.31,247.81,SP,545000000000.0,-0.24220183486238533,842206.0,-0.1311294386409026,367000000000.0,-0.11444141689373297,269.8,-0.08150481838398817
129,465000000000.0,786710,351000000000.0,226.04,31.59,257.63,SP,413000000000.0,0.12590799031476999,731768.0,0.07508117326803031,325000000000.0,0.08,247.81,0.03962713369113431
130,455000000000.0,753343,334000000000.0,215.75,29.19,244.94,SP,465000000000.0,-0.021505376344086023,786710.0,-0.04241334163796062,351000000000.0,-0.04843304843304843,257.63,-0.04925668594495982
131,403000000000.0,676442,284000000000.0,191.28,25.94,217.22,SP,455000000000.0,-0.11428571428571428,753343.0,-0.10207966357953814,334000000000.0,-0.1497005988023952,244.94,-0.11317057238507389
132,427000000000.0,769727,341000000000.0,226.83,29.53,256.36,SP,403000000000.0,0.05955334987593052,676442.0,0.13790539321922649,284000000000.0,0.2007042253521127,217.22,0.1801859865574073
133,465000000000.0,783468,350000000000.0,226.42,31.41,257.83,SP,427000000000.0,0.08899297423887588,769727.0,0.017851783814261418,341000000000.0,0.026392961876832845,256.36,0.005734123888281988
134,496000000000.0,827957,372000000000.0,242.24,32.88,275.12,SP,465000000000.0,0.06666666666666667,783468.0,0.056784705948424184,350000000000.0,0.06285714285714286,257.83,0.06705969049373627
135,454000000000.0,711395,299000000000.0,200.19,27.13,227.32,SP,496000000000.0,-0.0846774193548387,827957.0,-0.14078267349632892,372000000000.0,-0.19623655913978494,275.12,-0.17374236696714165
136,481000000000.0,800810,354000000000.0,227.62,32.09,259.71,SP,454000000000.0,0.05947136563876652,711395.0,0.12568966607862017,299000000000.0,0.18394648829431437,227.32,0.14248636283652993
137,447000000000.0,756435,334000000000.0,214.55,29.06,243.61,SP,481000000000.0,-0.07068607068607069,800810.0,-0.05541264469724404,354000000000.0,-0.05649717514124294,259.71,-0.06199222209387381
138,444000000000.0,712569,309000000000.0,208.33,26.41,234.74,SP,447000000000.0,-0.006711409395973154,756435.0,-0.057990442007575006,334000000000.0,-0.0748502994011976,243.61,-0.03641065637699604
139,495000000000.0,781362,347000000000.0,224.75,30.86,255.61,SP,444000000000.0,0.11486486486486487,712569.0,0.09654222959460768,309000000000.0,0.12297734627831715,234.74,0.08890687569225528
140,461000000000.0,706449,284000000000.0,195.62,26.53,222.15,SP,495000000000.0,-0.06868686868686869,781362.0,-0.09587489537499903,347000000000.0,-0.18155619596541786,255.61,-0.13090254684871486
141,464000000000.0,790270,354000000000.0,228.93,32.01,260.94,SP,461000000000.0,0.006507592190889371,706449.0,0.11865116944039839,284000000000.0,0.24647887323943662,222.15,0.17461174881836594
142,510000000000.0,797683,352000000000.0,231.45,31.3,262.75,SP,464000000000.0,0.09913793103448276,790270.0,0.009380338365368798,354000000000.0,-0.005649717514124294,260.94,0.006936460489001312
143,441000000000.0,741164,321000000000.0,208.3,28.61,236.91,SP,510000000000.0,-0.13529411764705881,797683.0,-0.07085396078392044,352000000000.0,-0.08806818181818182,262.75,-0.09834443387250238
