cpu/ref-cycles/,timer:hrtimer_cancel,sched:sched_stat_runtime,power/energy-pkg/,power/energy-ram/,total,Appliction
4.17E+11,661716,2.89E+11,187.31,25.69,213,CG
3.78E+11,654255,2.84E+11,186.69,25.02,211.71,CG
4.08E+11,684734,2.88E+11,186.13,25.31,211.44,CG
4.03E+11,661109,2.88E+11,188.99,25.6,214.59,CG
3.82E+11,632776,2.81E+11,186.68,23.9,210.58,CG
3.82E+11,632829,2.81E+11,187.26,23.76,211.02,CG
3.82E+11,633158,2.81E+11,187.45,23.4,210.85,CG
3.81E+11,631873,2.81E+11,186.23,24.18,210.41,CG
3.77E+11,646847,2.69E+11,177.06,24.24,201.3,CG
3.88E+11,655816,2.86E+11,182.59,24.76,207.35,CG
3.76E+11,651015,2.83E+11,180.88,24.63,205.51,CG
4.26E+11,685541,2.81E+11,181.24,24.75,205.99,CG
3.82E+11,657941,2.85E+11,182.01,25.15,207.16,CG
3.77E+11,656031,2.83E+11,181.62,25.01,206.63,CG
3.99E+11,643287,2.70E+11,174.39,21.34,195.73,CG
4.05E+11,678955,2.92E+11,187.72,25.3,213.02,CG
3.95E+11,678750,2.88E+11,180.89,23.94,204.83,CG
3.79E+11,656858,2.85E+11,182.53,24.58,207.11,CG
3.79E+11,657683,2.84E+11,180.78,21.24,202.02,CG
4.02E+11,643683,2.70E+11,174.44,23.61,198.05,CG
4.05E+11,658123,2.85E+11,180.77,22.04,202.81,CG
3.99E+11,638352,2.67E+11,172.84,22.67,195.51,CG
3.91E+11,630273,2.64E+11,172.57,21.18,193.75,CG
3.98E+11,636077,2.67E+11,171.88,21.27,193.15,CG
3.93E+11,630746,2.67E+11,173.54,23.73,197.27,CG
3.81E+11,656225,2.85E+11,180.97,24.7,205.67,CG
3.84E+11,662481,2.80E+11,181.76,24.92,206.68,CG
3.85E+11,625859,2.66E+11,175.45,24,199.45,CG
4.03E+11,658035,2.83E+11,180.66,24.73,205.39,CG
3.77E+11,654353,2.82E+11,181.12,24.78,205.9,CG
3.79E+11,669289,2.82E+11,183.63,24.68,208.31,CG
4.29E+11,687898,2.94E+11,187.14,25.59,212.73,CG
4.25E+11,665748,2.76E+11,180.71,24.71,205.42,CG
3.81E+11,653886,2.81E+11,180.81,23.8,204.61,CG
4.06E+11,649471,2.76E+11,177.35,23.48,200.83,CG
3.99E+11,639334,2.69E+11,174.15,23.92,198.07,CG
4.23E+11,655639,2.77E+11,180.55,24.77,205.32,CG
3.85E+11,619828,2.59E+11,172.11,23.79,195.9,CG
4.17E+11,654245,2.81E+11,177.97,23.33,201.3,CG
4.03E+11,639026,2.70E+11,173.45,23.9,197.35,CG
3.78E+11,656652,2.84E+11,181.16,24.45,205.61,CG
4.10E+11,658606,2.85E+11,180.79,24.92,205.71,CG
3.93E+11,631773,2.63E+11,170.87,23.33,194.2,CG
3.77E+11,651647,2.82E+11,180.96,24.71,205.67,CG
3.87E+11,650596,2.76E+11,178.7,21.18,199.88,CG
3.98E+11,672543,2.86E+11,181.23,24.77,206,CG
4.19E+11,687553,2.87E+11,182.15,25.13,207.28,CG
3.75E+11,654495,2.81E+11,180.85,24.93,205.78,CG
4.32E+11,690856,2.88E+11,182.12,24.79,206.91,CG
3.92E+11,667047,2.85E+11,183.44,24.65,208.09,CG
4.08E+11,651597,2.75E+11,177.97,24.04,202.01,CG
4.01E+11,638618,2.69E+11,173.18,22.87,196.05,CG
3.94E+11,620279,2.63E+11,168.54,23.24,191.78,CG
4.02E+11,676377,2.91E+11,181.8,25.07,206.87,CG
4.24E+11,674046,2.79E+11,180.95,24.69,205.64,CG
3.79E+11,654087,2.83E+11,181.43,24.27,205.7,CG
3.97E+11,671356,2.89E+11,180.96,24.74,205.7,CG
3.99E+11,641283,2.71E+11,174.73,24.11,198.84,CG
4.07E+11,661188,2.87E+11,181.63,24.99,206.62,CG
4.01E+11,672690,2.84E+11,182.09,23.69,205.78,CG
4.05E+11,658749,2.89E+11,183.39,25.31,208.7,CG
3.79E+11,654971,2.84E+11,181.57,24.89,206.46,CG
4.04E+11,645852,2.72E+11,175.31,24.01,199.32,CG
3.74E+11,655518,2.82E+11,181.67,25.02,206.69,CG
3.99E+11,643847,2.74E+11,179.13,24.39,203.52,CG
3.75E+11,652304,2.81E+11,180.53,24.83,205.36,CG
3.76E+11,623155,2.77E+11,208.94,28.17,237.11,CG
3.76E+11,623047,2.76E+11,209.79,28.42,238.21,CG
3.79E+11,623119,2.76E+11,210.5,27.7,238.2,CG
3.79E+11,623235,2.77E+11,210.94,28.26,239.2,CG
4.06E+11,644642,2.75E+11,201.53,28.86,230.39,CG
4.03E+11,644830,2.72E+11,200.63,29.13,229.76,CG
3.75E+11,652497,2.80E+11,207.12,29.56,236.68,CG
3.74E+11,651825,2.79E+11,206.14,29.76,235.9,CG
3.80E+11,651319,2.81E+11,206.45,28.36,234.81,CG
3.77E+11,651635,2.80E+11,206.65,29.8,236.45,CG
3.74E+11,653093,2.80E+11,206.15,27.78,233.93,CG
3.97E+11,675635,2.94E+11,213.65,30.9,244.55,CG
3.78E+11,654301,2.83E+11,207.48,28.51,235.99,CG
3.99E+11,638013,2.69E+11,198.24,28.77,227.01,CG
3.99E+11,637316,2.69E+11,198.37,28.3,226.67,CG
3.79E+11,654416,2.85E+11,207.56,29.84,237.4,CG
4.14E+11,658915,2.80E+11,205.3,28.96,234.26,CG
4.00E+11,639058,2.70E+11,198.43,28.51,226.94,CG
3.75E+11,654205,2.81E+11,206.93,28.96,235.89,CG
4.07E+11,677658,2.88E+11,212.51,29.54,242.05,CG
4.11E+11,653508,2.79E+11,202.86,27.85,230.71,CG
4.23E+11,683509,2.84E+11,207.88,29.86,237.74,CG
3.78E+11,652914,2.83E+11,207.08,29.97,237.05,CG
3.76E+11,652720,2.82E+11,206.92,29.3,236.22,CG
3.78E+11,652182,2.83E+11,207.12,29.07,236.19,CG
3.79E+11,651938,2.83E+11,206.97,29.51,236.48,CG
3.96E+11,667618,2.92E+11,207.42,30.01,237.43,CG
4.05E+11,653087,2.80E+11,203.74,27.94,231.68,CG
4.05E+11,646663,2.74E+11,201.16,28.76,229.92,CG
4.08E+11,642465,2.77E+11,199.88,28.1,227.98,CG
4.09E+11,640950,2.76E+11,200.38,28.97,229.35,CG
4.28E+11,696914,3.00E+11,217.13,31.14,248.27,CG
3.82E+11,653097,2.85E+11,208.09,30.07,238.16,CG
3.74E+11,650973,2.80E+11,206.66,29.44,236.1,CG
3.92E+11,667758,2.89E+11,207.11,29.95,237.06,CG
3.83E+11,654733,2.84E+11,207.36,29.04,236.4,CG
3.77E+11,654090,2.82E+11,207.5,30.09,237.59,CG
3.97E+11,631254,2.66E+11,196.21,28.02,224.23,CG
4.10E+11,647920,2.77E+11,202.14,29.2,231.34,CG
3.81E+11,654461,2.84E+11,208.15,29.73,237.88,CG
3.85E+11,652334,2.86E+11,207.38,29.93,237.31,CG
4.11E+11,655253,2.88E+11,206.64,29.57,236.21,CG
4.04E+11,646706,2.73E+11,200.56,29.27,229.83,CG
4.10E+11,655025,2.78E+11,203.81,29.21,233.02,CG
4.05E+11,650490,2.77E+11,203.63,28.88,232.51,CG
4.01E+11,634145,2.70E+11,196.95,27.95,224.9,CG
4.00E+11,640450,2.71E+11,199.8,28.64,228.44,CG
4.05E+11,674444,2.87E+11,211.56,30.2,241.76,CG
3.87E+11,666092,2.86E+11,205.79,29.95,235.74,CG
3.82E+11,653746,2.84E+11,206.42,29.4,235.82,CG
4.04E+11,648189,2.73E+11,200.34,22.97,223.31,CG
3.79E+11,652272,2.83E+11,206.35,29.45,235.8,CG
4.05E+11,647064,2.75E+11,201.33,28.7,230.03,CG
4.05E+11,643939,2.75E+11,201.21,28.61,229.82,CG
4.07E+11,653732,2.81E+11,203.17,26.03,229.2,CG
3.97E+11,662746,2.82E+11,208.33,29.71,238.04,CG
3.77E+11,651648,2.82E+11,206.76,29.94,236.7,CG
3.78E+11,652380,2.83E+11,206.13,29.53,235.66,CG
4.05E+11,647676,2.75E+11,201.97,29.12,231.09,CG
4.05E+11,640722,2.73E+11,199.34,28.67,228.01,CG
3.82E+11,653263,2.85E+11,207.44,29.52,236.96,CG
3.79E+11,652240,2.84E+11,207.05,29.74,236.79,CG
2.81E+11,500635,1.81E+11,163.26,14.84,178.1,CG
3.80E+11,634933,2.82E+11,194.62,22.36,216.98,CG
3.81E+11,636015,2.82E+11,194.59,22.32,216.91,CG
3.81E+11,635933,2.82E+11,194.68,22.47,217.15,CG
3.81E+11,635741,2.82E+11,194.69,22.53,217.22,CG
4.03E+11,660789,2.83E+11,186.44,23.76,210.2,CG
3.78E+11,652904,2.84E+11,186.68,23.61,210.29,CG
4.16E+11,664907,2.82E+11,185.7,23.35,209.05,CG
3.97E+11,673701,2.87E+11,186.65,23.17,209.82,CG
4.02E+11,664531,2.87E+11,186.57,23.1,209.67,CG
4.03E+11,657638,2.84E+11,185.91,23.28,209.19,CG
3.77E+11,655370,2.83E+11,187,23.64,210.64,CG
4.13E+11,684428,2.88E+11,188.2,23.19,211.39,CG
3.93E+11,632043,2.65E+11,176.02,22.22,198.24,CG
4.02E+11,721891,3.13E+11,204.56,25.46,230.02,CG
3.93E+11,625428,2.65E+11,174.81,21.88,196.69,CG
3.80E+11,654895,2.87E+11,187.72,23.11,210.83,CG
3.96E+11,671598,2.82E+11,189.32,23.89,213.21,CG
3.90E+11,627548,2.69E+11,181.39,22.93,204.32,CG
4.10E+11,658633,2.77E+11,183.79,23.45,207.24,CG
3.77E+11,653185,2.84E+11,187.03,23.38,210.41,CG
3.83E+11,646076,2.74E+11,182.7,22.37,205.07,CG
4.05E+11,658086,2.84E+11,186.02,23.79,209.81,CG
4.32E+11,705795,3.03E+11,198.57,25.15,223.72,CG
3.84E+11,655208,2.86E+11,186.75,23.82,210.57,CG
3.75E+11,654485,2.82E+11,186.43,23.77,210.2,CG
3.81E+11,659172,2.86E+11,187.41,23.97,211.38,CG
4.04E+11,655210,2.79E+11,189.66,23.3,212.96,CG
4.03E+11,645610,2.72E+11,180.13,22.28,202.41,CG
4.02E+11,644518,2.70E+11,179.68,22.83,202.51,CG
4.15E+11,666778,2.80E+11,186.39,23.71,210.1,CG
3.74E+11,653428,2.82E+11,186.56,23.63,210.19,CG
3.87E+11,630347,2.73E+11,182.61,22.67,205.28,CG
3.99E+11,641779,2.69E+11,178.78,22.76,201.54,CG
3.80E+11,654118,2.81E+11,186.02,23.53,209.55,CG
3.78E+11,657291,2.84E+11,187.28,23.65,210.93,CG
4.00E+11,689432,2.92E+11,186.26,23.72,209.98,CG
3.78E+11,653783,2.85E+11,187.04,22.99,210.03,CG
3.73E+11,654922,2.81E+11,186.83,23.15,209.98,CG
4.03E+11,643015,2.72E+11,179.82,22.67,202.49,CG
3.75E+11,654684,2.82E+11,186.25,23.1,209.35,CG
3.89E+11,672389,2.89E+11,187.55,23.79,211.34,CG
3.99E+11,650148,2.80E+11,187.87,23.55,211.42,CG
3.99E+11,639647,2.69E+11,179.37,22.7,202.07,CG
4.00E+11,669714,2.83E+11,187.01,23.34,210.35,CG
4.02E+11,645359,2.72E+11,180.86,22.69,203.55,CG
3.90E+11,670461,2.90E+11,186.52,23.91,210.43,CG
4.01E+11,641265,2.71E+11,179.64,22.53,202.17,CG
3.76E+11,654456,2.82E+11,186.62,23.17,209.79,CG
3.99E+11,644541,2.69E+11,179.8,22.76,202.56,CG
3.89E+11,669138,2.89E+11,186.36,23.77,210.13,CG
3.83E+11,651118,2.74E+11,184.03,22.75,206.78,CG
4.08E+11,657658,2.75E+11,182.88,23.15,206.03,CG
3.95E+11,636652,2.67E+11,178.02,22.4,200.42,CG
3.90E+11,668841,2.89E+11,187,23.87,210.87,CG
3.72E+11,653906,2.79E+11,186.29,23.82,210.11,CG
4.11E+11,646437,2.78E+11,181.7,22.69,204.39,CG
4.01E+11,643366,2.70E+11,179.4,22.83,202.23,CG
3.89E+11,660833,2.87E+11,187.23,23.26,210.49,CG
4.04E+11,678403,2.87E+11,191.84,24.26,216.1,CG
3.91E+11,639327,2.79E+11,186.59,23.01,209.6,CG
3.77E+11,654671,2.84E+11,187.35,23.64,210.99,CG
3.86E+11,660739,2.81E+11,187.55,23.71,211.26,CG
3.82E+11,632585,2.81E+11,205.76,22.83,228.59,CG
3.83E+11,633502,2.81E+11,204.84,22.51,227.35,CG
3.84E+11,633448,2.81E+11,205.11,22.27,227.38,CG
3.83E+11,631552,2.80E+11,204.56,22.46,227.02,CG
4.07E+11,650057,2.73E+11,192.21,23.08,215.29,CG
3.81E+11,652922,2.83E+11,198.65,23.84,222.49,CG
3.79E+11,643975,2.71E+11,192.76,22.72,215.48,CG
3.80E+11,654701,2.84E+11,197.99,23.56,221.55,CG
3.99E+11,636704,2.69E+11,191.14,22.24,213.38,CG
3.78E+11,652747,2.83E+11,197.79,23.61,221.4,CG
4.00E+11,669831,2.84E+11,197.44,23.73,221.17,CG
3.99E+11,664385,2.82E+11,199.57,24.07,223.64,CG
4.21E+11,669137,2.85E+11,198.66,23.81,222.47,CG
4.11E+11,660424,2.77E+11,195.73,21.47,217.2,CG
4.30E+11,661597,2.77E+11,197.68,23.69,221.37,CG
4.04E+11,641953,2.72E+11,190.84,22.01,212.85,CG
4.02E+11,645344,2.74E+11,193.01,23.05,216.06,CG
4.12E+11,654319,2.78E+11,194.22,23.49,217.71,CG
3.84E+11,652412,2.85E+11,198.24,23.82,222.06,CG
3.97E+11,639218,2.69E+11,195.94,23.49,219.43,CG
3.80E+11,653391,2.83E+11,196.87,23.45,220.32,CG
3.85E+11,661522,2.81E+11,198.96,23.91,222.87,CG
4.26E+11,682660,2.81E+11,197.54,23.82,221.36,CG
4.03E+11,644624,2.71E+11,190.68,22.68,213.36,CG
3.76E+11,652616,2.82E+11,197.68,23.21,220.89,CG
4.07E+11,652679,2.76E+11,194.11,23.22,217.33,CG
3.97E+11,638808,2.69E+11,190.67,22.34,213.01,CG
3.89E+11,657873,2.82E+11,197.51,23.6,221.11,CG
4.05E+11,653809,2.77E+11,195.16,23.49,218.65,CG
4.02E+11,659494,2.86E+11,197.95,21.88,219.83,CG
3.83E+11,651002,2.83E+11,197.25,23.88,221.13,CG
3.81E+11,650645,2.84E+11,197.43,23.64,221.07,CG
3.86E+11,657880,2.87E+11,198.43,23.6,222.03,CG
3.77E+11,652281,2.81E+11,197.6,23.83,221.43,CG
4.01E+11,640713,2.71E+11,190.16,22.81,212.97,CG
4.03E+11,649122,2.70E+11,191.59,20.97,212.56,CG
3.92E+11,647994,2.79E+11,197.61,24.27,221.88,CG
4.05E+11,661591,2.86E+11,197.79,22.99,220.78,CG
4.02E+11,669942,2.83E+11,199.39,23.87,223.26,CG
4.01E+11,675011,2.88E+11,198.01,23.66,221.67,CG
4.05E+11,637550,2.73E+11,190.12,22.9,213.02,CG
4.18E+11,656216,2.82E+11,195.68,23.37,219.05,CG
4.04E+11,653199,2.82E+11,199.97,23.94,223.91,CG
3.97E+11,644622,2.78E+11,198.95,23.81,222.76,CG
3.89E+11,654314,2.81E+11,201.53,24.31,225.84,CG
4.15E+11,660112,2.79E+11,195.57,22.66,218.23,CG
3.77E+11,652921,2.82E+11,197.62,23.6,221.22,CG
3.78E+11,650557,2.82E+11,197.57,23.91,221.48,CG
3.79E+11,650011,2.83E+11,197.53,23.85,221.38,CG
4.05E+11,643799,2.74E+11,191.52,23.09,214.61,CG
3.93E+11,631298,2.66E+11,188.15,22.61,210.76,CG
4.01E+11,650129,2.75E+11,197.52,23.9,221.42,CG
4.09E+11,656762,2.79E+11,198.26,23.99,222.25,CG
4.04E+11,653403,2.76E+11,198.05,24.02,222.07,CG
4.06E+11,656795,2.86E+11,197.44,23.75,221.19,CG
4.39E+11,670942,2.85E+11,199.15,23.84,222.99,CG
3.76E+11,657614,2.82E+11,198.72,23.95,222.67,CG
3.79E+11,654760,2.83E+11,198.36,23.8,222.16,CG
3.80E+11,652972,2.85E+11,198.04,23.55,221.59,CG
3.76E+11,652122,2.82E+11,197.95,23.97,221.92,CG
3.77E+11,651968,2.83E+11,197.9,23.63,221.53,CG
4.01E+11,674284,2.99E+11,209.97,25.04,235.01,CG
3.82E+11,635357,2.82E+11,201.25,23.12,224.37,CG
3.83E+11,636162,2.82E+11,201.93,22.92,224.85,CG
3.82E+11,634720,2.82E+11,201.8,22.38,224.18,CG
3.81E+11,633142,2.81E+11,201.54,22.57,224.11,CG
4.02E+11,692460,3.09E+11,214.58,26.08,240.66,CG
3.81E+11,659326,2.85E+11,194.93,23.99,218.92,CG
3.76E+11,653353,2.82E+11,194.85,23.39,218.24,CG
3.95E+11,674800,2.91E+11,195.23,23.86,219.09,CG
4.16E+11,655401,2.81E+11,192.33,23.52,215.85,CG
3.83E+11,655466,2.87E+11,195.49,20.22,215.71,CG
4.38E+11,701651,3.01E+11,205.79,24.67,230.46,CG
3.99E+11,639863,2.68E+11,186.41,22.05,208.46,CG
3.75E+11,653290,2.82E+11,194.28,21.95,216.23,CG
4.02E+11,642513,2.70E+11,187.48,22.29,209.77,CG
4.02E+11,681820,2.94E+11,196.49,24.07,220.56,CG
4.04E+11,659928,2.86E+11,195.17,22.82,217.99,CG
4.04E+11,662277,2.87E+11,195.11,23.43,218.54,CG
4.00E+11,638450,2.69E+11,186.69,22.8,209.49,CG
3.80E+11,658699,2.86E+11,195.36,23.8,219.16,CG
3.91E+11,627302,2.62E+11,182.83,22.48,205.31,CG
4.03E+11,634372,2.71E+11,185.71,22.6,208.31,CG
3.88E+11,664771,2.90E+11,197.58,23.64,221.22,CG
3.77E+11,654667,2.82E+11,195.12,22.76,217.88,CG
3.98E+11,633563,2.67E+11,184.77,22.44,207.21,CG
4.01E+11,670855,2.84E+11,197.9,24.19,222.09,CG
3.79E+11,654502,2.85E+11,196.03,23.99,220.02,CG
4.12E+11,689458,2.92E+11,203.33,24.83,228.16,CG
4.03E+11,642990,2.70E+11,187.23,22.48,209.71,CG
3.76E+11,655321,2.83E+11,195.53,24.08,219.61,CG
3.92E+11,656062,2.79E+11,194.59,22.48,217.07,CG
4.08E+11,653645,2.74E+11,190.62,23.36,213.98,CG
3.99E+11,659554,2.84E+11,198.58,23.86,222.44,CG
4.09E+11,658534,2.85E+11,194.73,23.39,218.12,CG
3.78E+11,653786,2.83E+11,195.38,23.77,219.15,CG
3.76E+11,654893,2.82E+11,195.29,23.46,218.75,CG
3.87E+11,655612,2.85E+11,195.47,23.93,219.4,CG
3.77E+11,653277,2.83E+11,194.43,21.15,215.58,CG
4.01E+11,640476,2.69E+11,187.11,22.82,209.93,CG
3.90E+11,621251,2.68E+11,188.11,22.62,210.73,CG
3.77E+11,653358,2.83E+11,195.11,23.29,218.4,CG
4.03E+11,646304,2.70E+11,188.36,23,211.36,CG
3.87E+11,661835,2.89E+11,195.61,23.46,219.07,CG
4.27E+11,688791,2.95E+11,203.68,22.9,226.58,CG
4.02E+11,643404,2.71E+11,187.75,21.91,209.66,CG
4.28E+11,683567,2.86E+11,195.98,24.11,220.09,CG
3.92E+11,630698,2.64E+11,185.41,22.15,207.56,CG
3.80E+11,656680,2.86E+11,195.73,24.18,219.91,CG
3.77E+11,654790,2.80E+11,194.94,23.92,218.86,CG
4.00E+11,688071,3.06E+11,212.03,26.05,238.08,CG
3.83E+11,656085,2.85E+11,195.54,23.71,219.25,CG
3.84E+11,617525,2.56E+11,179.62,21.69,201.31,CG
4.04E+11,641457,2.73E+11,188.3,22.99,211.29,CG
3.85E+11,658007,2.88E+11,196.28,23.16,219.44,CG
3.82E+11,653449,2.84E+11,194.8,23.88,218.68,CG
4.09E+11,686139,2.94E+11,202.92,24.5,227.42,CG
4.28E+11,695778,2.89E+11,197.73,24.02,221.75,CG
4.07E+11,690491,2.94E+11,204.27,24.6,228.87,CG
3.94E+11,633046,2.64E+11,184.08,22.3,206.38,CG
3.77E+11,654456,2.82E+11,194.35,19.05,213.4,CG
3.90E+11,630958,2.63E+11,184.81,22.06,206.87,CG
3.94E+11,667471,2.79E+11,196.25,23.96,220.21,CG
