,cpu/ref-cycles/,timer:hrtimer_cancel,sched:sched_stat_runtime,power/energy-pkg/,power/energy-ram/,total,Appliction,pre_cpu/ref-cycles/,cpu/ref-cycles/_change,pre_timer:hrtimer_cancel,timer:hrtimer_cancel_change,pre_sched:sched_stat_runtime,sched:sched_stat_runtime_change,pre_total,total_change
29,409000000000.0,660176,288000000000.0,194.01,27.18,221.19,CG,401000000000.0,0.0199501246882793,637314.0,0.03587242709245364,271000000000.0,0.06273062730627306,210.92,0.04869144699412104
30,380000000000.0,655604,285000000000.0,194.29,27.28,221.57,CG,409000000000.0,-0.07090464547677261,660176.0,-0.006925425947020189,288000000000.0,-0.010416666666666666,221.19,0.0017179800171797795
31,401000000000.0,670249,287000000000.0,193.59,26.45,220.04,CG,380000000000.0,0.05526315789473684,655604.0,0.022338179754852014,285000000000.0,0.007017543859649123,221.57,-0.006905266958523271
32,378000000000.0,651590,283000000000.0,192.98,27.02,220.0,CG,401000000000.0,-0.057356608478802994,670249.0,-0.027838907629850997,287000000000.0,-0.013937282229965157,220.04,-0.00018178512997633176
33,399000000000.0,664976,282000000000.0,195.03,26.94,221.97,CG,378000000000.0,0.05555555555555555,651590.0,0.020543593363925167,283000000000.0,-0.0035335689045936395,220.0,0.00895454545454545
34,399000000000.0,640836,270000000000.0,186.72,25.73,212.45,CG,399000000000.0,0.0,664976.0,-0.036302062029306324,282000000000.0,-0.0425531914893617,221.97,-0.0428886786502681
35,389000000000.0,651539,288000000000.0,193.37,27.28,220.65,CG,399000000000.0,-0.02506265664160401,640836.0,0.016701621007558877,270000000000.0,0.06666666666666667,212.45,0.0385973170157685
36,388000000000.0,656545,281000000000.0,193.2,26.96,220.16,CG,389000000000.0,-0.002570694087403599,651539.0,0.007683346660752465,288000000000.0,-0.024305555555555556,220.65,-0.0022207115341038256
37,382000000000.0,656746,286000000000.0,194.17,27.21,221.38,CG,388000000000.0,-0.015463917525773196,656545.0,0.00030614809342847786,281000000000.0,0.017793594306049824,220.16,0.005541424418604646
38,402000000000.0,644305,271000000000.0,186.7,26.09,212.79,CG,382000000000.0,0.05235602094240838,656746.0,-0.01894339668608564,286000000000.0,-0.05244755244755245,221.38,-0.03880205980666729
39,399000000000.0,645792,273000000000.0,188.29,25.39,213.68,CG,402000000000.0,-0.007462686567164179,644305.0,0.002307913177765189,271000000000.0,0.007380073800738007,212.79,0.004182527374406762
40,382000000000.0,657496,278000000000.0,192.6,26.81,219.41,CG,399000000000.0,-0.042606516290726815,645792.0,0.018123482483524106,273000000000.0,0.018315018315018316,213.68,0.026815799326095048
41,398000000000.0,655247,283000000000.0,195.76,26.54,222.3,CG,382000000000.0,0.041884816753926704,657496.0,-0.0034205531288403275,278000000000.0,0.017985611510791366,219.41,0.013171687707944099
42,392000000000.0,671483,291000000000.0,193.68,26.25,219.93,CG,398000000000.0,-0.01507537688442211,655247.0,0.02477844232785499,283000000000.0,0.028268551236749116,222.3,-0.010661268556005419
43,375000000000.0,654521,282000000000.0,193.48,27.1,220.58,CG,392000000000.0,-0.04336734693877551,671483.0,-0.02526050547817294,291000000000.0,-0.030927835051546393,219.93,0.0029554858364025174
44,434000000000.0,661448,282000000000.0,194.33,27.08,221.41,CG,375000000000.0,0.15733333333333333,654521.0,0.010583312070964874,282000000000.0,0.0,220.58,0.0037628071448
45,403000000000.0,647318,278000000000.0,193.98,27.4,221.38,CG,434000000000.0,-0.07142857142857142,661448.0,-0.021362223485444056,282000000000.0,-0.014184397163120567,221.41,-0.000135495235084238
46,374000000000.0,653489,281000000000.0,192.73,24.72,217.45,CG,403000000000.0,-0.07196029776674938,647318.0,0.009533181527471814,278000000000.0,0.01079136690647482,221.38,-0.017752281145541633
47,406000000000.0,643095,276000000000.0,186.77,25.78,212.55,CG,374000000000.0,0.0855614973262032,653489.0,-0.01590539396990615,281000000000.0,-0.017793594306049824,217.45,-0.022533915842722362
48,401000000000.0,668319,287000000000.0,198.94,26.53,225.47,CG,406000000000.0,-0.012315270935960592,643095.0,0.03922282088960418,276000000000.0,0.03985507246376811,212.55,0.06078569748294513
49,385000000000.0,650129,278000000000.0,191.29,26.42,217.71,CG,401000000000.0,-0.0399002493765586,668319.0,-0.02721754132382889,287000000000.0,-0.0313588850174216,225.47,-0.03441699560917191
50,379000000000.0,651597,284000000000.0,192.49,23.2,215.69,CG,385000000000.0,-0.015584415584415584,650129.0,0.0022580134096463933,278000000000.0,0.02158273381294964,217.71,-0.009278397868724496
51,375000000000.0,654873,282000000000.0,193.32,26.89,220.21,CG,379000000000.0,-0.010554089709762533,651597.0,0.00502764745694041,284000000000.0,-0.007042253521126761,215.69,0.020956001669062127
52,402000000000.0,642049,272000000000.0,186.1,23.23,209.33,CG,375000000000.0,0.072,654873.0,-0.019582422851453642,282000000000.0,-0.03546099290780142,220.21,-0.04940738386086006
53,385000000000.0,619659,263000000000.0,182.58,25.38,207.96,CG,402000000000.0,-0.04228855721393035,642049.0,-0.03487272778245897,272000000000.0,-0.03308823529411765,209.33,-0.006544690202073303
54,382000000000.0,654506,285000000000.0,192.33,24.15,216.48,CG,385000000000.0,-0.007792207792207792,619659.0,0.05623576838228768,263000000000.0,0.08365019011406843,207.96,0.04096941719561445
55,377000000000.0,652858,280000000000.0,192.16,25.54,217.7,CG,382000000000.0,-0.013089005235602094,654506.0,-0.002517929552975832,285000000000.0,-0.017543859649122806,216.48,0.005635624538063558
56,402000000000.0,698024,310000000000.0,211.32,29.64,240.96,CG,377000000000.0,0.06631299734748011,652858.0,0.06918196606306425,280000000000.0,0.10714285714285714,217.7,0.10684428112080854
57,401000000000.0,671356,288000000000.0,193.33,27.0,220.33,CG,402000000000.0,-0.0024875621890547263,698024.0,-0.03820499008630076,310000000000.0,-0.07096774193548387,240.96,-0.08561586985391764
58,383000000000.0,656463,285000000000.0,194.08,27.04,221.12,CG,401000000000.0,-0.04488778054862843,671356.0,-0.022183461531586818,288000000000.0,-0.010416666666666666,220.33,0.0035855307947169793
59,402000000000.0,679395,286000000000.0,198.04,27.71,225.75,CG,383000000000.0,0.04960835509138381,656463.0,0.034932661856037585,285000000000.0,0.0035087719298245615,221.12,0.020938856729377692
60,383000000000.0,646165,272000000000.0,189.53,25.66,215.19,CG,402000000000.0,-0.0472636815920398,679395.0,-0.048911163608799005,286000000000.0,-0.04895104895104895,225.75,-0.04677740863787377
61,402000000000.0,675868,286000000000.0,198.3,27.11,225.41,CG,383000000000.0,0.04960835509138381,646165.0,0.04596813507385884,272000000000.0,0.051470588235294115,215.19,0.047492913239462795
62,382000000000.0,634169,281000000000.0,193.66,24.17,217.83,CG,402000000000.0,-0.04975124378109453,675868.0,-0.06169695857771044,286000000000.0,-0.017482517482517484,225.41,-0.03362761190719127
63,385000000000.0,634408,282000000000.0,194.67,24.23,218.9,CG,382000000000.0,0.007853403141361256,634169.0,0.00037687114948854327,281000000000.0,0.0035587188612099642,217.83,0.004912087407611409
64,385000000000.0,634972,282000000000.0,194.5,22.92,217.42,CG,385000000000.0,0.0,634408.0,0.0008890177929660408,282000000000.0,0.0,218.9,-0.0067610781178621205
65,383000000000.0,634126,281000000000.0,194.69,24.56,219.25,CG,385000000000.0,-0.005194805194805195,634972.0,-0.0013323422135149267,282000000000.0,-0.0035460992907801418,217.42,0.008416888970655931
66,400000000000.0,634722,269000000000.0,177.43,24.13,201.56,CG,383000000000.0,0.044386422976501305,634126.0,0.0009398763021860009,281000000000.0,-0.042704626334519574,219.25,-0.08068415051311287
67,380000000000.0,656777,285000000000.0,187.51,25.16,212.67,CG,400000000000.0,-0.05,634722.0,0.034747495754046655,269000000000.0,0.05947955390334572,201.56,0.05512006350466355
68,378000000000.0,655065,283000000000.0,186.91,25.61,212.52,CG,380000000000.0,-0.005263157894736842,656777.0,-0.0026066686257283675,285000000000.0,-0.007017543859649123,212.67,-0.0007053180984622996
69,386000000000.0,652916,275000000000.0,184.14,25.04,209.18,CG,378000000000.0,0.021164021164021163,655065.0,-0.0032805904757543143,283000000000.0,-0.028268551236749116,212.52,-0.01571616789008095
70,395000000000.0,631917,265000000000.0,176.35,23.76,200.11,CG,386000000000.0,0.023316062176165803,652916.0,-0.03216187074600714,275000000000.0,-0.03636363636363636,209.18,-0.04335978583038528
71,408000000000.0,656636,276000000000.0,183.64,24.73,208.37,CG,395000000000.0,0.03291139240506329,631917.0,0.03911747903601264,265000000000.0,0.04150943396226415,200.11,0.04127729748638244
72,384000000000.0,653811,283000000000.0,186.23,24.94,211.17,CG,408000000000.0,-0.058823529411764705,656636.0,-0.004302231373241796,276000000000.0,0.025362318840579712,208.37,0.013437634976244098
73,394000000000.0,629171,265000000000.0,175.52,20.37,195.89,CG,384000000000.0,0.026041666666666668,653811.0,-0.03768673209841988,283000000000.0,-0.0636042402826855,211.17,-0.07235876308187716
74,399000000000.0,642098,270000000000.0,180.38,22.94,203.32,CG,394000000000.0,0.012690355329949238,629171.0,0.020546083656112567,265000000000.0,0.018867924528301886,195.89,0.037929450201643816
75,401000000000.0,633046,271000000000.0,177.63,23.98,201.61,CG,399000000000.0,0.005012531328320802,642098.0,-0.014097536513117936,270000000000.0,0.003703703703703704,203.32,-0.008410387566397696
76,384000000000.0,654795,288000000000.0,187.33,25.62,212.95,CG,401000000000.0,-0.04239401496259352,633046.0,0.03435611314185699,271000000000.0,0.06273062730627306,201.61,0.0562472099598233
77,405000000000.0,640135,277000000000.0,183.06,24.66,207.72,CG,384000000000.0,0.0546875,654795.0,-0.02238868653548057,288000000000.0,-0.03819444444444445,212.95,-0.024559755811223244
78,394000000000.0,636752,271000000000.0,183.91,24.79,208.7,CG,405000000000.0,-0.027160493827160494,640135.0,-0.00528482273270482,277000000000.0,-0.021660649819494584,207.72,0.004717889466589591
79,410000000000.0,658285,285000000000.0,186.76,25.31,212.07,CG,394000000000.0,0.04060913705583756,636752.0,0.03381693343719376,271000000000.0,0.05166051660516605,208.7,0.01614758025874463
80,404000000000.0,683442,307000000000.0,203.44,27.54,230.98,CG,410000000000.0,-0.014634146341463415,658285.0,0.03821597028642609,285000000000.0,0.07719298245614035,212.07,0.08916867072193142
81,402000000000.0,678604,291000000000.0,187.17,25.66,212.83,CG,404000000000.0,-0.0049504950495049506,683442.0,-0.007078874286333003,307000000000.0,-0.05211726384364821,230.98,-0.0785782318815481
82,383000000000.0,661286,286000000000.0,187.27,25.57,212.84,CG,402000000000.0,-0.0472636815920398,678604.0,-0.025520038196061325,291000000000.0,-0.01718213058419244,212.83,4.698585725692292e-05
83,397000000000.0,661161,293000000000.0,188.62,25.61,214.23,CG,383000000000.0,0.03655352480417755,661286.0,-0.00018902562582604198,286000000000.0,0.024475524475524476,212.84,0.006530727306897135
84,414000000000.0,662461,288000000000.0,187.57,25.22,212.79,CG,397000000000.0,0.042821158690176324,661161.0,0.001966238177992955,293000000000.0,-0.017064846416382253,214.23,-0.006721747654390131
85,396000000000.0,634474,266000000000.0,177.12,24.18,201.3,CG,414000000000.0,-0.043478260869565216,662461.0,-0.04224701529599478,288000000000.0,-0.0763888888888889,212.79,-0.05399689835048631
86,379000000000.0,652482,284000000000.0,186.69,25.46,212.15,CG,396000000000.0,-0.04292929292929293,634474.0,0.028382565715852816,266000000000.0,0.06766917293233082,201.3,0.05389965226030797
87,403000000000.0,643297,272000000000.0,180.11,23.95,204.06,CG,379000000000.0,0.0633245382585752,652482.0,-0.014077016683985153,284000000000.0,-0.04225352112676056,212.15,-0.03813339618194675
88,379000000000.0,653925,284000000000.0,186.6,24.05,210.65,CG,403000000000.0,-0.05955334987593052,643297.0,0.016521140313105767,272000000000.0,0.04411764705882353,204.06,0.032294423208860154
89,429000000000.0,701765,298000000000.0,197.2,27.01,224.21,CG,379000000000.0,0.13192612137203166,653925.0,0.07315823680085637,284000000000.0,0.04929577464788732,210.65,0.06437218134346073
90,397000000000.0,669098,280000000000.0,187.12,25.58,212.7,CG,429000000000.0,-0.07459207459207459,701765.0,-0.046549770934714615,298000000000.0,-0.06040268456375839,224.21,-0.051335801257749517
91,398000000000.0,673440,292000000000.0,186.38,22.68,209.06,CG,397000000000.0,0.0025188916876574307,669098.0,0.006489333401086239,280000000000.0,0.04285714285714286,212.7,-0.01711330512458856
92,385000000000.0,659216,286000000000.0,186.65,25.29,211.94,CG,398000000000.0,-0.032663316582914576,673440.0,-0.021121406509859823,292000000000.0,-0.02054794520547945,209.06,0.013775949488185188
93,403000000000.0,674874,287000000000.0,191.16,25.78,216.94,CG,385000000000.0,0.046753246753246755,659216.0,0.023752457464624645,286000000000.0,0.0034965034965034965,211.94,0.023591582523355668
94,398000000000.0,676950,291000000000.0,186.79,24.74,211.53,CG,403000000000.0,-0.01240694789081886,674874.0,0.003076129766445292,287000000000.0,0.013937282229965157,216.94,-0.024937770812206123
95,387000000000.0,655473,284000000000.0,186.57,25.35,211.92,CG,398000000000.0,-0.02763819095477387,676950.0,-0.03172612452913805,291000000000.0,-0.024054982817869417,211.53,0.0018437101120407809
96,379000000000.0,654869,283000000000.0,186.45,23.78,210.23,CG,387000000000.0,-0.020671834625323,655473.0,-0.0009214719751995887,284000000000.0,-0.0035211267605633804,211.92,-0.007974707436768582
97,403000000000.0,675977,300000000000.0,198.56,27.33,225.89,CG,379000000000.0,0.0633245382585752,654869.0,0.032232400678609004,283000000000.0,0.06007067137809187,210.23,0.0744898444560719
98,379000000000.0,655630,285000000000.0,186.04,23.46,209.5,CG,403000000000.0,-0.05955334987593052,675977.0,-0.030100136543107236,300000000000.0,-0.05,225.89,-0.07255743946168483
99,378000000000.0,655769,284000000000.0,186.86,25.48,212.34,CG,379000000000.0,-0.002638522427440633,655630.0,0.00021200982261336424,285000000000.0,-0.0035087719298245615,209.5,0.01355608591885443
100,376000000000.0,655781,283000000000.0,186.93,25.6,212.53,CG,378000000000.0,-0.005291005291005291,655769.0,1.8299126674179476e-05,284000000000.0,-0.0035211267605633804,212.34,0.0008947913723273887
101,428000000000.0,689354,283000000000.0,186.89,24.58,211.47,CG,376000000000.0,0.13829787234042554,655781.0,0.05119544482075571,283000000000.0,0.0,212.53,-0.004987531172069836
102,389000000000.0,623317,261000000000.0,173.87,23.41,197.28,CG,428000000000.0,-0.0911214953271028,689354.0,-0.09579548388781381,283000000000.0,-0.07773851590106007,211.47,-0.06710171655553979
103,400000000000.0,680274,290000000000.0,186.9,25.68,212.58,CG,389000000000.0,0.028277634961439587,623317.0,0.09137726068757951,261000000000.0,0.1111111111111111,197.28,0.0775547445255475
104,372000000000.0,655047,279000000000.0,185.82,23.38,209.2,CG,400000000000.0,-0.07,680274.0,-0.0370835869076284,290000000000.0,-0.03793103448275862,212.58,-0.01589989650954946
105,417000000000.0,657972,281000000000.0,184.54,24.96,209.5,CG,372000000000.0,0.12096774193548387,655047.0,0.0044653284420812555,279000000000.0,0.007168458781362007,209.2,0.0014340344168260583
106,401000000000.0,633556,269000000000.0,176.86,24.11,200.97,CG,417000000000.0,-0.03836930455635491,657972.0,-0.037107962040937914,281000000000.0,-0.042704626334519574,209.5,-0.040715990453460624
107,401000000000.0,662461,285000000000.0,188.08,25.31,213.39,CG,401000000000.0,0.0,633556.0,0.04562343344550442,269000000000.0,0.05947955390334572,200.97,0.06180026869682036
108,412000000000.0,660391,286000000000.0,186.93,25.25,212.18,CG,401000000000.0,0.02743142144638404,662461.0,-0.0031247122472115338,285000000000.0,0.0035087719298245615,213.39,-0.005670368808285204
109,377000000000.0,655502,282000000000.0,187.04,25.43,212.47,CG,412000000000.0,-0.08495145631067962,660391.0,-0.007403189928390908,286000000000.0,-0.013986013986013986,212.18,0.0013667640682439063
110,386000000000.0,657934,289000000000.0,188.26,25.71,213.97,CG,377000000000.0,0.023872679045092837,655502.0,0.003710133607525225,282000000000.0,0.024822695035460994,212.47,0.007059820209911988
111,405000000000.0,647420,272000000000.0,180.67,24.53,205.2,CG,386000000000.0,0.04922279792746114,657934.0,-0.015980326294126768,289000000000.0,-0.058823529411764705,213.97,-0.04098705425994303
112,407000000000.0,660260,286000000000.0,186.8,25.55,212.35,CG,405000000000.0,0.0049382716049382715,647420.0,0.019832566185783572,272000000000.0,0.051470588235294115,205.2,0.03484405458089672
113,439000000000.0,692932,299000000000.0,194.3,26.24,220.54,CG,407000000000.0,0.07862407862407862,660260.0,0.04948353678853785,286000000000.0,0.045454545454545456,212.35,0.03856840122439368
114,405000000000.0,721784,310000000000.0,202.97,27.84,230.81,CG,439000000000.0,-0.0774487471526196,692932.0,0.04163756328182275,299000000000.0,0.03678929765886288,220.54,0.04656751609685323
115,414000000000.0,663860,288000000000.0,187.39,25.64,213.03,CG,405000000000.0,0.022222222222222223,721784.0,-0.08025115547033461,310000000000.0,-0.07096774193548387,230.81,-0.07703305749317621
116,403000000000.0,718281,312000000000.0,204.25,28.08,232.33,CG,414000000000.0,-0.026570048309178744,663860.0,0.0819766215768385,288000000000.0,0.08333333333333333,213.03,0.09059756841759382
117,383000000000.0,657642,284000000000.0,186.66,25.47,212.13,CG,403000000000.0,-0.04962779156327544,718281.0,-0.08442239179374089,312000000000.0,-0.08974358974358974,232.33,-0.08694529333275951
118,379000000000.0,655496,283000000000.0,185.88,25.51,211.39,CG,383000000000.0,-0.010443864229765013,657642.0,-0.003263173580762786,284000000000.0,-0.0035211267605633804,212.13,-0.003488426908028139
119,408000000000.0,660342,286000000000.0,186.6,25.57,212.17,CG,379000000000.0,0.07651715039577836,655496.0,0.007392875013730061,283000000000.0,0.01060070671378092,211.39,0.0036898623397511763
120,417000000000.0,661716,289000000000.0,187.31,25.69,213.0,CG,408000000000.0,0.022058823529411766,660342.0,0.0020807399801920823,286000000000.0,0.01048951048951049,212.17,0.003911957392656891
121,378000000000.0,654255,284000000000.0,186.69,25.02,211.71,CG,417000000000.0,-0.09352517985611511,661716.0,-0.011275229856917469,289000000000.0,-0.01730103806228374,213.0,-0.006056338028168976
122,408000000000.0,684734,288000000000.0,186.13,25.31,211.44,CG,378000000000.0,0.07936507936507936,654255.0,0.0465858113426722,284000000000.0,0.014084507042253521,211.71,-0.0012753294601105768
123,403000000000.0,661109,288000000000.0,188.99,25.6,214.59,CG,408000000000.0,-0.012254901960784314,684734.0,-0.03450244912623004,288000000000.0,0.0,211.44,0.014897843359818416
124,382000000000.0,632776,281000000000.0,186.68,23.9,210.58,CG,403000000000.0,-0.052109181141439205,661109.0,-0.04285677550903104,288000000000.0,-0.024305555555555556,214.59,-0.018686798080059606
125,382000000000.0,632829,281000000000.0,187.26,23.76,211.02,CG,382000000000.0,0.0,632776.0,8.375791749371026e-05,281000000000.0,0.0,210.58,0.002089467185867593
126,382000000000.0,633158,281000000000.0,187.45,23.4,210.85,CG,382000000000.0,0.0,632829.0,0.0005198876789780494,281000000000.0,0.0,211.02,-0.000805610842574239
127,381000000000.0,631873,281000000000.0,186.23,24.18,210.41,CG,382000000000.0,-0.002617801047120419,633158.0,-0.0020295092220267296,281000000000.0,0.0,210.85,-0.0020867915579795954
128,377000000000.0,646847,269000000000.0,177.06,24.24,201.3,CG,381000000000.0,-0.010498687664041995,631873.0,0.02369780003260149,281000000000.0,-0.042704626334519574,210.41,-0.04329642127275313
129,388000000000.0,655816,286000000000.0,182.59,24.76,207.35,CG,377000000000.0,0.029177718832891247,646847.0,0.013865720951013145,269000000000.0,0.06319702602230483,201.3,0.03005464480874308
130,376000000000.0,651015,283000000000.0,180.88,24.63,205.51,CG,388000000000.0,-0.030927835051546393,655816.0,-0.007320650914280835,286000000000.0,-0.01048951048951049,207.35,-0.008873884735953718
131,426000000000.0,685541,281000000000.0,181.24,24.75,205.99,CG,376000000000.0,0.13297872340425532,651015.0,0.053034108277075026,283000000000.0,-0.007067137809187279,205.51,0.0023356527662888337
132,382000000000.0,657941,285000000000.0,182.01,25.15,207.16,CG,426000000000.0,-0.10328638497652583,685541.0,-0.040260174081491844,281000000000.0,0.014234875444839857,205.99,0.005679887373173394
133,377000000000.0,656031,283000000000.0,181.62,25.01,206.63,CG,382000000000.0,-0.013089005235602094,657941.0,-0.002902995861331031,285000000000.0,-0.007017543859649123,207.16,-0.0025584089592585496
134,399000000000.0,643287,270000000000.0,174.39,21.34,195.73,CG,377000000000.0,0.058355437665782495,656031.0,-0.019425911275534235,283000000000.0,-0.045936395759717315,206.63,-0.05275129458452309
135,405000000000.0,678955,292000000000.0,187.72,25.3,213.02,CG,399000000000.0,0.015037593984962405,643287.0,0.05544648034236663,270000000000.0,0.08148148148148149,195.73,0.08833597302406387
136,395000000000.0,678750,288000000000.0,180.89,23.94,204.83,CG,405000000000.0,-0.024691358024691357,678955.0,-0.0003019345906577019,292000000000.0,-0.0136986301369863,213.02,-0.03844709416956153
137,379000000000.0,656858,285000000000.0,182.53,24.58,207.11,CG,395000000000.0,-0.04050632911392405,678750.0,-0.03225340699815838,288000000000.0,-0.010416666666666666,204.83,0.011131181955768203
138,379000000000.0,657683,284000000000.0,180.78,21.24,202.02,CG,379000000000.0,0.0,656858.0,0.0012559792222976655,285000000000.0,-0.0035087719298245615,207.11,-0.02457631210467869
139,402000000000.0,643683,270000000000.0,174.44,23.61,198.05,CG,379000000000.0,0.06068601583113457,657683.0,-0.021286850960113003,284000000000.0,-0.04929577464788732,202.02,-0.019651519651519646
140,405000000000.0,658123,285000000000.0,180.77,22.04,202.81,CG,402000000000.0,0.007462686567164179,643683.0,0.02243340277745412,270000000000.0,0.05555555555555555,198.05,0.02403433476394845
141,399000000000.0,638352,267000000000.0,172.84,22.67,195.51,CG,405000000000.0,-0.014814814814814815,658123.0,-0.030041496802269484,285000000000.0,-0.06315789473684211,202.81,-0.035994280360929005
142,391000000000.0,630273,264000000000.0,172.57,21.18,193.75,CG,399000000000.0,-0.020050125313283207,638352.0,-0.012656026768929995,267000000000.0,-0.011235955056179775,195.51,-0.009002097079433231
143,398000000000.0,636077,267000000000.0,171.88,21.27,193.15,CG,391000000000.0,0.017902813299232736,630273.0,0.009208707972576963,264000000000.0,0.011363636363636364,193.75,-0.003096774193548358
