cpu/ref-cycles/,timer:hrtimer_cancel,sched:sched_stat_runtime,power/energy-pkg/,power/energy-ram/,total,Appliction
3.88E+11,630042,2.77E+11,216.79,23.97,240.76,BT
3.88E+11,631695,2.77E+11,217.63,23.9,241.53,BT
3.88E+11,631811,2.77E+11,217.78,23.52,241.3,BT
3.87E+11,629137,2.77E+11,217.35,24.36,241.71,BT
3.89E+11,630190,2.77E+11,217.34,23.49,240.83,BT
3.90E+11,630388,2.77E+11,216.51,24.12,240.63,BT
3.87E+11,629230,2.76E+11,217.63,24.81,242.44,BT
3.87E+11,629247,2.76E+11,217.05,23.72,240.77,BT
3.88E+11,633416,2.78E+11,218.6,23.87,242.47,BT
3.97E+11,647656,2.84E+11,223.76,24.56,248.32,BT
4.04E+11,663643,2.91E+11,229.56,25.18,254.74,BT
3.92E+11,636725,2.79E+11,219,24.06,243.06,BT
4.04E+11,658212,2.89E+11,227.54,25.43,252.97,BT
4.09E+11,675106,2.96E+11,234.51,25.6,260.11,BT
3.97E+11,641398,2.82E+11,222.93,24.09,247.02,BT
4.00E+11,648160,2.84E+11,224.35,24.79,249.14,BT
4.01E+11,649533,2.85E+11,224.89,24.56,249.45,BT
3.98E+11,646475,2.84E+11,223.43,24.41,247.84,BT
3.94E+11,636853,2.79E+11,220.11,24.13,244.24,BT
3.97E+11,641751,2.81E+11,221.63,25.01,246.64,BT
4.01E+11,650220,2.85E+11,225.35,24.8,250.15,BT
3.99E+11,646842,2.83E+11,223.91,24.67,248.58,BT
3.91E+11,634884,2.78E+11,218.61,24.12,242.73,BT
3.89E+11,627775,2.76E+11,216.42,23.97,240.39,BT
3.90E+11,631966,2.77E+11,217.72,24.47,242.19,BT
3.90E+11,631065,2.77E+11,216.95,23.78,240.73,BT
3.90E+11,628937,2.76E+11,217.39,24.09,241.48,BT
3.89E+11,629881,2.76E+11,217.56,24.06,241.62,BT
3.91E+11,627903,2.77E+11,215.99,23.11,239.1,BT
3.90E+11,628506,2.76E+11,215.99,22.47,238.46,BT
3.91E+11,627604,2.76E+11,215.27,23.52,238.79,BT
3.88E+11,627481,2.76E+11,215.63,24.09,239.72,BT
3.92E+11,636612,2.79E+11,219.97,24.39,244.36,BT
4.11E+11,677548,2.97E+11,235.24,25.29,260.53,BT
4.12E+11,683391,2.99E+11,236.93,25.9,262.83,BT
3.97E+11,645740,2.83E+11,223.12,24.74,247.86,BT
3.92E+11,644170,2.82E+11,222.26,24.57,246.83,BT
4.14E+11,681977,2.99E+11,235.47,26.13,261.6,BT
4.15E+11,688677,3.02E+11,238.06,25.52,263.58,BT
4.67E+11,692477,3.03E+11,224.54,25.81,250.35,BT
4.66E+11,688775,3.01E+11,225.4,25.4,250.8,BT
4.68E+11,694976,3.03E+11,226.78,25.51,252.29,BT
4.61E+11,687954,3.02E+11,226.72,25.62,252.34,BT
4.48E+11,679009,2.98E+11,226.99,25.59,252.58,BT
4.59E+11,679792,2.97E+11,224.17,25.43,249.6,BT
4.61E+11,690841,3.02E+11,230.64,25.62,256.26,BT
4.65E+11,692246,3.02E+11,226.7,26.07,252.77,BT
4.68E+11,685492,3.00E+11,224.26,25.73,249.99,BT
4.69E+11,696765,3.05E+11,231.62,25.64,257.26,BT
4.68E+11,693471,3.03E+11,229.55,25.8,255.35,BT
4.64E+11,693636,3.03E+11,229.29,26.14,255.43,BT
4.63E+11,687441,3.01E+11,225,24.76,249.76,BT
4.70E+11,693387,3.03E+11,226.18,22.06,248.24,BT
4.61E+11,687818,3.01E+11,223.52,26.25,249.77,BT
4.58E+11,683793,2.99E+11,223.23,24.55,247.78,BT
4.57E+11,686207,3.00E+11,226.76,25.93,252.69,BT
4.54E+11,678193,2.98E+11,224.24,25.23,249.47,BT
4.61E+11,685259,3.00E+11,226.33,25.56,251.89,BT
4.66E+11,689510,3.02E+11,226.61,25.77,252.38,BT
4.65E+11,685221,2.99E+11,222.34,25.81,248.15,BT
4.62E+11,683249,2.98E+11,223.09,25.56,248.65,BT
4.60E+11,685868,3.00E+11,225.75,25.45,251.2,BT
4.63E+11,685952,3.00E+11,224.17,25.57,249.74,BT
4.46E+11,673698,2.96E+11,220.11,25.24,245.35,BT
4.62E+11,689544,3.02E+11,226.44,26,252.44,BT
4.60E+11,686633,3.01E+11,226.05,25.79,251.84,BT
4.66E+11,684240,3.00E+11,225.7,25.97,251.67,BT
4.61E+11,686148,3.01E+11,227.61,24.99,252.6,BT
4.57E+11,687200,3.01E+11,226.24,24.72,250.96,BT
4.55E+11,684586,3.01E+11,226.5,26.23,252.73,BT
4.60E+11,686537,3.02E+11,226.75,25.51,252.26,BT
4.59E+11,688069,3.01E+11,227.32,23.67,250.99,BT
4.55E+11,685335,3.01E+11,227.57,25.89,253.46,BT
4.50E+11,672582,2.95E+11,228.99,25.04,254.03,BT
4.58E+11,687600,3.01E+11,230.04,26.3,256.34,BT
4.62E+11,690031,3.02E+11,229.72,24.46,254.18,BT
4.61E+11,687609,3.01E+11,226.85,25.66,252.51,BT
4.67E+11,694251,3.03E+11,228.67,26.06,254.73,BT
4.58E+11,691108,3.03E+11,233.11,25.69,258.8,BT
4.58E+11,693889,3.05E+11,237.63,26.54,264.17,BT
4.54E+11,689816,3.03E+11,236.87,26.17,263.04,BT
4.50E+11,687449,3.03E+11,236.95,25.94,262.89,BT
4.58E+11,690250,3.03E+11,236.46,25.33,261.79,BT
4.48E+11,677992,2.99E+11,233.63,25.73,259.36,BT
4.36E+11,676114,3.00E+11,235.59,25.24,260.83,BT
4.09E+11,677302,3.02E+11,235.86,25.35,261.21,BT
4.10E+11,662529,2.91E+11,217.01,25.03,242.04,BT
4.01E+11,641056,2.82E+11,209.15,23.36,232.51,BT
4.07E+11,653581,2.88E+11,213.45,24.23,237.68,BT
4.55E+11,796573,3.57E+11,259.2,37.37,296.57,BT
4.52E+11,794879,3.58E+11,264.33,38.22,302.55,BT
4.51E+11,797540,3.58E+11,265.39,38.01,303.4,BT
4.49E+11,785694,3.53E+11,263.02,36.78,299.8,BT
4.53E+11,792756,3.56E+11,264.99,32.51,297.5,BT
4.46E+11,782700,3.52E+11,263.58,37.45,301.03,BT
4.39E+11,761238,3.42E+11,256.76,35.91,292.67,BT
4.48E+11,790002,3.56E+11,267.99,37.89,305.88,BT
4.50E+11,785271,3.55E+11,267.5,34.98,302.48,BT
4.51E+11,788898,3.54E+11,268.13,37.18,305.31,BT
4.48E+11,788190,3.55E+11,268.79,37.88,306.67,BT
4.47E+11,783529,3.52E+11,266.54,36.63,303.17,BT
4.51E+11,797956,3.58E+11,271.63,37.97,309.6,BT
4.58E+11,804768,3.62E+11,274.32,38.73,313.05,BT
4.65E+11,811340,3.65E+11,277.23,38.15,315.38,BT
4.50E+11,785687,3.54E+11,269.79,37.77,307.56,BT
4.56E+11,795495,3.58E+11,271.92,37.75,309.67,BT
4.33E+11,769127,3.46E+11,261.93,36.78,298.71,BT
4.44E+11,787926,3.54E+11,268.66,37.39,306.05,BT
4.44E+11,787403,3.53E+11,267.67,37.62,305.29,BT
4.53E+11,800652,3.60E+11,273.07,37.69,310.76,BT
4.42E+11,770211,3.46E+11,262.78,36.77,299.55,BT
4.40E+11,779818,3.51E+11,266.93,37.11,304.04,BT
4.43E+11,783052,3.52E+11,267.23,36.21,303.44,BT
4.47E+11,794466,3.59E+11,272.72,38.29,311.01,BT
4.45E+11,785883,3.54E+11,269.4,36.87,306.27,BT
4.45E+11,787299,3.54E+11,268.83,37.81,306.64,BT
4.50E+11,802547,3.61E+11,274.36,38.1,312.46,BT
4.55E+11,806127,3.63E+11,275.53,38.54,314.07,BT
4.54E+11,803856,3.62E+11,275.53,38.5,314.03,BT
4.48E+11,801703,3.61E+11,275.25,37.94,313.19,BT
4.46E+11,796167,3.59E+11,273.55,38.29,311.84,BT
4.48E+11,785857,3.53E+11,268.67,36.96,305.63,BT
4.49E+11,783762,3.53E+11,268.29,37.1,305.39,BT
4.43E+11,771315,3.47E+11,264.27,36.89,301.16,BT
4.55E+11,785207,3.52E+11,266.89,36.8,303.69,BT
4.41E+11,772073,3.46E+11,262.73,36.27,299,BT
4.44E+11,776924,3.49E+11,265.89,37.33,303.22,BT
4.40E+11,760196,3.42E+11,259.46,36.7,296.16,BT
4.50E+11,780642,3.50E+11,265.81,36.51,302.32,BT
4.39E+11,762011,3.42E+11,259.76,35.88,295.64,BT
4.47E+11,769072,3.44E+11,261.24,36.34,297.58,BT
4.49E+11,771753,3.46E+11,261.42,36.37,297.79,BT
4.60E+11,810007,3.64E+11,277.11,38.76,315.87,BT
4.42E+11,775378,3.50E+11,266.18,37.56,303.74,BT
4.46E+11,790492,3.57E+11,271.62,37.41,309.03,BT
4.48E+11,787327,3.55E+11,270.28,37.86,308.14,BT
4.47E+11,790796,3.56E+11,271.08,37.26,308.34,BT
4.47E+11,789840,3.56E+11,271,37.78,308.78,BT
4.48E+11,788535,3.54E+11,269.88,37.87,307.75,BT
4.47E+11,766113,3.43E+11,232.22,28.41,260.63,BT
4.50E+11,783491,3.51E+11,238.75,29.28,268.03,BT
4.49E+11,769848,3.45E+11,233.66,28.69,262.35,BT
4.48E+11,761808,3.41E+11,230.1,28.18,258.28,BT
4.84E+11,816143,3.67E+11,249,30.7,279.7,BT
4.71E+11,758415,3.34E+11,225.99,27.17,253.16,BT
4.75E+11,728104,3.19E+11,218.66,26.01,244.67,BT
4.70E+11,797679,3.57E+11,242.38,29.84,272.22,BT
4.66E+11,800930,3.58E+11,243.07,29.77,272.84,BT
4.62E+11,790519,3.54E+11,239.37,29.23,268.6,BT
4.65E+11,793910,3.55E+11,240.2,29.21,269.41,BT
4.58E+11,785254,3.51E+11,237.25,29.23,266.48,BT
4.58E+11,780184,3.48E+11,235.45,28.81,264.26,BT
4.61E+11,792456,3.55E+11,240.26,29.47,269.73,BT
4.63E+11,799761,3.57E+11,241.21,29.62,270.83,BT
4.62E+11,780350,3.48E+11,236.64,28.87,265.51,BT
4.73E+11,685868,2.99E+11,224.38,24.45,248.83,BT
4.54E+11,685792,3.01E+11,241.36,24.55,265.91,BT
4.57E+11,690015,3.02E+11,245.12,23.99,269.11,BT
4.60E+11,689835,3.02E+11,243.25,24.1,267.35,BT
4.64E+11,692111,3.02E+11,241.58,24.21,265.79,BT
4.57E+11,683341,2.99E+11,231.91,23.96,255.87,BT
4.61E+11,691645,3.03E+11,242.99,24.4,267.39,BT
4.70E+11,685902,2.99E+11,237.83,24.38,262.21,BT
4.62E+11,676345,2.95E+11,230.51,23.7,254.21,BT
4.64E+11,692816,3.04E+11,241.83,24.33,266.16,BT
4.62E+11,690703,3.02E+11,239.9,23.74,263.64,BT
4.59E+11,689040,3.02E+11,242.71,24.58,267.29,BT
4.46E+11,686147,3.02E+11,246.96,24.02,270.98,BT
4.50E+11,685069,3.00E+11,240.68,24.44,265.12,BT
4.61E+11,684599,2.99E+11,239.11,24.13,263.24,BT
4.59E+11,685492,3.00E+11,239.08,24.51,263.59,BT
4.56E+11,682983,2.98E+11,235.95,23.54,259.49,BT
4.51E+11,689196,3.03E+11,247.88,24.11,271.99,BT
4.36E+11,675790,2.98E+11,245.37,24.01,269.38,BT
4.47E+11,689330,3.03E+11,248.03,24.22,272.25,BT
4.49E+11,690003,3.03E+11,247.3,19.99,267.29,BT
4.47E+11,685492,3.01E+11,246.87,24.43,271.3,BT
4.44E+11,685719,3.03E+11,248.48,24.48,272.96,BT
4.41E+11,685358,3.02E+11,248.28,24.66,272.94,BT
4.03E+11,655303,2.88E+11,224.14,23.04,247.18,BT
4.11E+11,666622,2.92E+11,230.83,23.91,254.74,BT
4.18E+11,686890,3.01E+11,237.58,24.55,262.13,BT
3.95E+11,630481,2.77E+11,214.9,22.45,237.35,BT
3.87E+11,617232,2.73E+11,210.92,18,228.92,BT
3.86E+11,619022,2.74E+11,210.62,17.83,228.45,BT
3.88E+11,622702,2.75E+11,212.24,18.39,230.63,BT
3.88E+11,626533,2.77E+11,214.91,17.99,232.9,BT
3.87E+11,624249,2.76E+11,212.56,19.61,232.17,BT
3.89E+11,616384,2.73E+11,209.46,17.85,227.31,BT
4.66E+11,753763,3.33E+11,239,27.37,266.37,BT
4.62E+11,788324,3.53E+11,253.09,29.98,283.07,BT
4.51E+11,791337,3.55E+11,255.26,29.94,285.2,BT
4.58E+11,799915,3.59E+11,257.41,30.1,287.51,BT
4.62E+11,796757,3.56E+11,254.71,29.93,284.64,BT
4.50E+11,778825,3.49E+11,249.51,29.13,278.64,BT
4.69E+11,806502,3.61E+11,258.48,30.39,288.87,BT
4.63E+11,805159,3.61E+11,258.35,30.38,288.73,BT
4.63E+11,795927,3.58E+11,256.71,30.17,286.88,BT
4.58E+11,793641,3.56E+11,254.3,29.91,284.21,BT
4.55E+11,795465,3.57E+11,255.64,29.87,285.51,BT
4.59E+11,793398,3.55E+11,253.6,29.71,283.31,BT
4.67E+11,809951,3.64E+11,259.14,31.11,290.25,BT
4.56E+11,795592,3.58E+11,255.16,30.09,285.25,BT
4.62E+11,803333,3.60E+11,257.26,30.8,288.06,BT
4.59E+11,787446,3.53E+11,252.47,29.66,282.13,BT
4.50E+11,784689,3.51E+11,250.35,29.35,279.7,BT
4.68E+11,808093,3.61E+11,258.43,30.12,288.55,BT
4.71E+11,785302,3.49E+11,249.9,29.07,278.97,BT
4.93E+11,743487,3.22E+11,230.29,26.48,256.77,BT
5.03E+11,727845,3.10E+11,222.45,25.21,247.66,BT
4.57E+11,675627,2.95E+11,237.58,23.61,261.19,BT
4.59E+11,687452,3.02E+11,251.17,23.71,274.88,BT
4.22E+11,685797,3.05E+11,254.25,23.04,277.29,BT
3.93E+11,633673,2.80E+11,218.75,22.06,240.81,BT
4.03E+11,665080,2.92E+11,229.54,23.79,253.33,BT
4.08E+11,668573,2.93E+11,232.27,23.69,255.96,BT
4.05E+11,663717,2.90E+11,229.11,22.38,251.49,BT
3.90E+11,628361,2.75E+11,221.5,21.94,243.44,BT
3.94E+11,625424,2.74E+11,220.78,21.28,242.06,BT
3.89E+11,618299,2.73E+11,220.3,17.69,237.99,BT
3.90E+11,627567,2.77E+11,225.66,17.41,243.07,BT
3.88E+11,629487,2.79E+11,226.37,17.16,243.53,BT
3.89E+11,625942,2.77E+11,225.84,17.32,243.16,BT
3.89E+11,623923,2.76E+11,223.77,16.28,240.05,BT
3.89E+11,621258,2.75E+11,223.57,17.52,241.09,BT
3.89E+11,621121,2.74E+11,224.06,18.53,242.59,BT
3.90E+11,620092,2.74E+11,223.5,18.86,242.36,BT
3.88E+11,620322,2.74E+11,221.62,16.23,237.85,BT
3.89E+11,668976,3.00E+11,244.75,22.09,266.84,BT
3.93E+11,673102,3.00E+11,228.35,21.49,249.84,BT
3.94E+11,676005,3.02E+11,228.86,23.38,252.24,BT
3.93E+11,675034,3.01E+11,229.52,23.22,252.74,BT
3.94E+11,681416,3.04E+11,230.61,24.73,255.34,BT
4.03E+11,694469,3.10E+11,231.08,24.6,255.68,BT
3.98E+11,681151,3.03E+11,226.82,24.37,251.19,BT
4.01E+11,687202,3.06E+11,229.3,24.9,254.2,BT
4.01E+11,684358,3.05E+11,226.36,24.09,250.45,BT
3.95E+11,681881,3.04E+11,229.76,24.93,254.69,BT
3.98E+11,682317,3.05E+11,234.51,23.53,258.04,BT
4.02E+11,645300,2.84E+11,229.62,22.89,252.51,BT
4.01E+11,641809,2.83E+11,227.57,22.86,250.43,BT
4.03E+11,648647,2.86E+11,231.37,23.62,254.99,BT
4.02E+11,642464,2.83E+11,228.03,22.85,250.88,BT
4.03E+11,642721,2.83E+11,227.57,23,250.57,BT
4.01E+11,642295,2.83E+11,228.37,23.26,251.63,BT
4.07E+11,650907,2.86E+11,230.73,23.33,254.06,BT
4.06E+11,651508,2.87E+11,229.9,23.56,253.46,BT
4.02E+11,646803,2.85E+11,230.2,23.14,253.34,BT
4.06E+11,649095,2.86E+11,229.35,22.88,252.23,BT
4.06E+11,648683,2.86E+11,229.49,22.41,251.9,BT
4.08E+11,646532,2.83E+11,227.99,23.39,251.38,BT
4.08E+11,648979,2.85E+11,228.83,22.9,251.73,BT
4.01E+11,644543,2.84E+11,228.53,22.98,251.51,BT
3.99E+11,646365,2.86E+11,230.43,23.67,254.1,BT
4.04E+11,649396,2.87E+11,231.1,22.86,253.96,BT
4.00E+11,643175,2.84E+11,228.21,23.62,251.83,BT
4.01E+11,644810,2.85E+11,229.16,23.33,252.49,BT
4.03E+11,649408,2.87E+11,230.8,21.76,252.56,BT
3.98E+11,640112,2.82E+11,226.83,22.8,249.63,BT
4.04E+11,650081,2.87E+11,230.63,23.38,254.01,BT
4.02E+11,644615,2.84E+11,228.77,22.66,251.43,BT
4.03E+11,643818,2.84E+11,227.82,23.18,251,BT
4.03E+11,652084,2.88E+11,231.17,23.24,254.41,BT
3.97E+11,646891,2.86E+11,230.42,23.57,253.99,BT
4.05E+11,646059,2.84E+11,227.6,22.95,250.55,BT
4.03E+11,648447,2.86E+11,230.19,22.97,253.16,BT
4.06E+11,645261,2.83E+11,226.95,23.05,250,BT
4.08E+11,649761,2.85E+11,229.16,22.98,252.14,BT
4.04E+11,645014,2.83E+11,226.16,23.17,249.33,BT
4.05E+11,647051,2.84E+11,227.28,22.61,249.89,BT
4.05E+11,650963,2.86E+11,229.88,23.12,253,BT
4.03E+11,645329,2.83E+11,226.62,23.07,249.69,BT
4.02E+11,647278,2.85E+11,228.68,22.75,251.43,BT
3.98E+11,643735,2.84E+11,227.87,22.8,250.67,BT
4.03E+11,646657,2.85E+11,227.99,23.38,251.37,BT
4.03E+11,645514,2.84E+11,227.11,22.77,249.88,BT
4.02E+11,645461,2.84E+11,228.26,22.72,250.98,BT
4.05E+11,652292,2.87E+11,230.38,23.15,253.53,BT
4.04E+11,650196,2.86E+11,229.52,22.81,252.33,BT
4.05E+11,648583,2.85E+11,228.25,22.84,251.09,BT
4.05E+11,652543,2.87E+11,230.55,23.01,253.56,BT
4.06E+11,649641,2.86E+11,228.61,22.81,251.42,BT
4.03E+11,647550,2.85E+11,227.84,23.14,250.98,BT
3.98E+11,644776,2.85E+11,228.92,22.9,251.82,BT
4.02E+11,644280,2.84E+11,227.83,23.24,251.07,BT
4.03E+11,645440,2.84E+11,228.1,22.9,251,BT
4.05E+11,651084,2.86E+11,229.33,23.45,252.78,BT
4.04E+11,644173,2.84E+11,225.95,22.81,248.76,BT
4.05E+11,644297,2.84E+11,226.26,22.3,248.56,BT
4.49E+11,786924,3.55E+11,240.04,29.96,270,BT
4.80E+11,816368,3.62E+11,243.43,30.18,273.61,BT
5.12E+11,717718,3.09E+11,209.99,25.75,235.74,BT
4.61E+11,691986,3.05E+11,249.16,25.39,274.55,BT
4.13E+11,669181,2.94E+11,228.2,24.63,252.83,BT
4.13E+11,671384,2.92E+11,241.19,24.06,265.25,BT
3.93E+11,624119,2.74E+11,212.48,21.92,234.4,BT
3.87E+11,620680,2.73E+11,209.94,20.87,230.81,BT
3.89E+11,622127,2.75E+11,208.52,17.62,226.14,BT
3.87E+11,633343,2.80E+11,216.38,18.69,235.07,BT
4.07E+11,700084,3.12E+11,227.73,24.98,252.71,BT
4.60E+11,784749,3.47E+11,229.39,29.46,258.85,BT
4.42E+11,786116,3.53E+11,235.16,29.96,265.12,BT
4.55E+11,807888,3.64E+11,243.78,29.45,273.23,BT
4.58E+11,807272,3.63E+11,243.51,31.71,275.22,BT
4.74E+11,828931,3.74E+11,250.73,32.09,282.82,BT
4.65E+11,650450,2.83E+11,196.56,23.34,219.9,BT
4.59E+11,686486,3.01E+11,240.84,24.46,265.3,BT
4.45E+11,684155,3.02E+11,245.27,24.05,269.32,BT
4.37E+11,681776,3.01E+11,244.35,24.66,269.01,BT
4.54E+11,687120,3.02E+11,243.85,24.69,268.54,BT
4.48E+11,691520,3.04E+11,245.02,25.14,270.16,BT
4.30E+11,675220,3.00E+11,244.31,24.5,268.81,BT
4.31E+11,683280,3.03E+11,246.23,24.85,271.08,BT
4.44E+11,682726,3.02E+11,245.7,24.16,269.86,BT
4.32E+11,684360,3.03E+11,246.91,24.94,271.85,BT
4.45E+11,683467,3.01E+11,244.68,24.16,268.84,BT
4.42E+11,684213,3.02E+11,245.41,24.56,269.97,BT
4.46E+11,679476,2.99E+11,243.67,24.32,267.99,BT
4.53E+11,686762,3.01E+11,241.53,24.36,265.89,BT
4.59E+11,686659,3.01E+11,239.7,24.81,264.51,BT
4.61E+11,684629,2.99E+11,231.15,24.82,255.97,BT
4.59E+11,682875,2.99E+11,229.05,24.39,253.44,BT
4.73E+11,695789,3.04E+11,246.24,24.69,270.93,BT
3.96E+11,674291,3.01E+11,240.2,24.27,264.47,BT
4.06E+11,643186,2.83E+11,216.51,23.5,240.01,BT
4.05E+11,643392,2.83E+11,217.38,23.2,240.58,BT
4.06E+11,644816,2.83E+11,216.66,23.66,240.32,BT
4.07E+11,645494,2.84E+11,217.85,22.55,240.4,BT
4.07E+11,644803,2.83E+11,216.43,22.93,239.36,BT
4.06E+11,655662,2.88E+11,221.73,23.59,245.32,BT
4.08E+11,646695,2.83E+11,219.62,23.4,243.02,BT
4.05E+11,647900,2.84E+11,221.05,23.15,244.2,BT
4.07E+11,647090,2.83E+11,216.9,23.5,240.4,BT
4.09E+11,650454,2.85E+11,219.08,23.83,242.91,BT
4.09E+11,648958,2.84E+11,218.69,23.1,241.79,BT
4.07E+11,645898,2.83E+11,220.15,23.7,243.85,BT
4.12E+11,658484,2.84E+11,220.38,23.73,244.11,BT
4.06E+11,649610,2.85E+11,218.71,24.01,242.72,BT
4.04E+11,643704,2.83E+11,218.04,23.3,241.34,BT
4.57E+11,789027,3.55E+11,237.47,33.24,270.71,BT
4.48E+11,792339,3.57E+11,239.43,33.64,273.07,BT
4.52E+11,790922,3.56E+11,239.16,33.71,272.87,BT
4.57E+11,803778,3.62E+11,242.62,34.25,276.87,BT
4.58E+11,795890,3.57E+11,239.81,33.45,273.26,BT
4.47E+11,780146,3.50E+11,235.11,33.21,268.32,BT
4.45E+11,778052,3.50E+11,235.62,33.73,269.35,BT
4.57E+11,795666,3.58E+11,239.77,33.8,273.57,BT
4.50E+11,786611,3.54E+11,238,33.52,271.52,BT
4.56E+11,801473,3.61E+11,241.74,34.15,275.89,BT
4.56E+11,804621,3.62E+11,242.8,34.44,277.24,BT
4.55E+11,794392,3.57E+11,239.22,33.63,272.85,BT
4.53E+11,790806,3.56E+11,238.64,33.85,272.49,BT
4.56E+11,806555,3.63E+11,243.34,34.67,278.01,BT
4.53E+11,799373,3.61E+11,241.51,34.23,275.74,BT
4.53E+11,784176,3.53E+11,236.53,32.36,268.89,BT
4.60E+11,810833,3.66E+11,245.26,34.34,279.6,BT
4.63E+11,806002,3.61E+11,242.16,34.46,276.62,BT
4.65E+11,787290,3.52E+11,235.59,33.21,268.8,BT
4.51E+11,792238,3.56E+11,237.78,33.67,271.45,BT
4.51E+11,792733,3.57E+11,238.54,33.78,272.32,BT
4.51E+11,777064,3.48E+11,232.96,33.22,266.18,BT
4.52E+11,794997,3.58E+11,238.66,30.22,268.88,BT
4.53E+11,781733,3.52E+11,236.08,33.55,269.63,BT
4.49E+11,776462,3.48E+11,233.19,32.8,265.99,BT
4.52E+11,792538,3.57E+11,238.44,33.42,271.86,BT
4.49E+11,787769,3.55E+11,237.41,33.55,270.96,BT
4.49E+11,787445,3.54E+11,237.04,33.74,270.78,BT
4.52E+11,784789,3.52E+11,235.12,32.62,267.74,BT
4.52E+11,791769,3.56E+11,237.83,32.42,270.25,BT
4.48E+11,790605,3.56E+11,237.93,33.18,271.11,BT
4.55E+11,797880,3.59E+11,239.78,33.99,273.77,BT
4.55E+11,794569,3.57E+11,238.67,33.58,272.25,BT
4.53E+11,792763,3.56E+11,237.93,33.86,271.79,BT
