num,Application,Perf_node01_cpu_bus_cycles_,cpu_bus_cycles_change,Perf_node01_msr_tsc_,msr_tsc_change,Perf_node01_cpu_ref_cycles_,cpu_ref_cycles_change,Perf_node01_power_energy_pkg_,Perf_node01_power_energy_ram_,total,before,change
52,BT,1.88E+11,-2.08E-02,4.22E+11,0.00E+00,1.87E+11,0.00E+00,213.04,21.24,234.28,235.65,-0.005813707
53,BT,2.19E+11,1.65E-01,5.03E+11,1.92E-01,2.30E+11,2.30E-01,242.62,31.22,273.84,234.28,0.168857777
54,BT,1.99E+11,-9.13E-02,4.23E+11,-1.59E-01,1.88E+11,-1.83E-01,211.87,23.92,235.79,273.84,-0.138949752
55,BT,1.88E+11,-5.53E-02,4.23E+11,0.00E+00,1.89E+11,5.32E-03,214.69,23.85,238.54,235.79,0.01166292
56,BT,2.18E+11,1.60E-01,4.97E+11,1.75E-01,2.26E+11,1.96E-01,241.17,33.39,274.56,238.54,0.151001928
57,BT,2.00E+11,-8.26E-02,4.32E+11,-1.31E-01,1.92E+11,-1.50E-01,216.33,25.52,241.85,274.56,-0.119136072
58,BT,1.86E+11,-7.00E-02,4.22E+11,-2.31E-02,1.87E+11,-2.60E-02,213.61,24.38,237.99,241.85,-0.015960306
59,BT,2.17E+11,1.67E-01,4.99E+11,1.82E-01,2.28E+11,2.19E-01,244.32,31.8,276.12,237.99,0.160216816
60,BT,2.06E+11,-5.07E-02,4.41E+11,-1.16E-01,1.96E+11,-1.40E-01,220.35,26.51,246.86,276.12,-0.10596842
61,BT,1.88E+11,-8.74E-02,4.21E+11,-4.54E-02,1.87E+11,-4.59E-02,213.39,22.33,235.72,246.86,-0.045126793
62,BT,2.15E+11,1.44E-01,4.95E+11,1.76E-01,2.26E+11,2.09E-01,243.96,32.25,276.21,235.72,0.171771593
63,BT,2.04E+11,-5.12E-02,4.43E+11,-1.05E-01,1.97E+11,-1.28E-01,221.85,28.06,249.91,276.21,-0.095217407
64,BT,1.89E+11,-7.35E-02,4.21E+11,-4.97E-02,1.88E+11,-4.57E-02,212.6,24.15,236.75,249.91,-0.052658957
65,BT,2.20E+11,1.64E-01,5.12E+11,2.16E-01,2.33E+11,2.39E-01,253.68,33.66,287.34,236.75,0.213685322
66,BT,2.01E+11,-8.64E-02,4.32E+11,-1.56E-01,1.93E+11,-1.72E-01,218.16,29.28,247.44,287.34,-0.138859887
67,BT,1.90E+11,-5.47E-02,4.25E+11,-1.62E-02,1.90E+11,-1.55E-02,213.63,23.46,237.09,247.44,-0.041828322
68,BT,2.19E+11,1.53E-01,5.12E+11,2.05E-01,2.33E+11,2.26E-01,253.6,30.3,283.9,237.09,0.197435573
69,BT,2.03E+11,-7.31E-02,4.29E+11,-1.62E-01,1.91E+11,-1.80E-01,217.49,27.02,244.51,283.9,-0.138746037
70,BT,1.93E+11,-4.93E-02,4.33E+11,9.32E-03,1.92E+11,5.24E-03,217.24,24.95,242.19,244.51,-0.009488364
71,BT,2.16E+11,1.19E-01,4.99E+11,1.52E-01,2.25E+11,1.72E-01,247.78,30.8,278.58,242.19,0.150253933
72,BT,2.00E+11,-7.41E-02,4.26E+11,-1.46E-01,1.90E+11,-1.56E-01,216.77,27.22,243.99,278.58,-0.12416541
73,BT,1.94E+11,-3.00E-02,4.39E+11,3.05E-02,1.95E+11,2.63E-02,219.79,23.76,243.55,243.99,-0.001803353
74,BT,2.18E+11,1.24E-01,5.03E+11,1.46E-01,2.28E+11,1.69E-01,251.37,29.63,281,243.55,0.153767194
75,BT,2.02E+11,-7.34E-02,4.30E+11,-1.45E-01,1.93E+11,-1.54E-01,218.1,27.41,245.51,281,-0.126298932
76,BT,1.95E+11,-3.47E-02,4.40E+11,2.33E-02,1.95E+11,1.04E-02,221.83,27.04,248.87,245.51,0.013685797
77,BT,2.13E+11,9.23E-02,4.93E+11,1.20E-01,2.23E+11,1.44E-01,247.39,30.66,278.05,248.87,0.11724997
78,BT,1.99E+11,-6.57E-02,4.27E+11,-1.34E-01,1.91E+11,-1.43E-01,216.1,28.51,244.61,278.05,-0.120266139
79,BT,1.93E+11,-3.02E-02,4.45E+11,4.22E-02,1.98E+11,3.66E-02,225.22,25.83,251.05,244.61,0.026327624
80,BT,2.20E+11,1.40E-01,5.06E+11,1.37E-01,2.30E+11,1.62E-01,254.76,27.62,282.38,251.05,0.124795857
81,BT,2.00E+11,-9.09E-02,4.26E+11,-1.58E-01,1.90E+11,-1.74E-01,214.72,23.66,238.38,282.38,-0.155818401
82,BT,1.92E+11,-4.00E-02,4.41E+11,3.52E-02,1.97E+11,3.68E-02,224.26,25.32,249.58,238.38,0.046983807
83,BT,2.14E+11,1.15E-01,4.95E+11,1.22E-01,2.24E+11,1.37E-01,249.08,28.39,277.47,249.58,0.111747736
84,BT,2.00E+11,-6.54E-02,4.26E+11,-1.39E-01,1.92E+11,-1.43E-01,215.44,28.03,243.47,277.47,-0.12253577
85,BT,1.89E+11,-5.50E-02,4.41E+11,3.52E-02,1.97E+11,2.60E-02,225.42,27.77,253.19,243.47,0.039922783
86,BT,2.13E+11,1.27E-01,4.89E+11,1.09E-01,2.21E+11,1.22E-01,245.88,29.77,275.65,253.19,0.088708085
87,BT,1.99E+11,-6.57E-02,4.26E+11,-1.29E-01,1.91E+11,-1.36E-01,214.66,27.43,242.09,275.65,-0.121748594
88,BT,1.85E+11,-7.04E-02,4.24E+11,-4.69E-03,1.88E+11,-1.57E-02,217.12,23.41,240.53,242.09,-0.006443885
89,BT,2.07E+11,1.19E-01,4.81E+11,1.34E-01,2.17E+11,1.54E-01,243.71,26.82,270.53,240.53,0.124724567
90,BT,1.99E+11,-3.86E-02,4.30E+11,-1.06E-01,1.94E+11,-1.06E-01,214.41,28.82,243.23,270.53,-0.100913023
91,BT,1.86E+11,-6.53E-02,4.23E+11,-1.63E-02,1.88E+11,-3.09E-02,218.28,24.07,242.35,243.23,-0.003617975
92,BT,1.91E+11,2.69E-02,4.45E+11,5.20E-02,2.00E+11,6.38E-02,229.71,23.48,253.19,242.35,0.044728698
93,BT,1.97E+11,3.14E-02,4.23E+11,-4.94E-02,1.91E+11,-4.50E-02,205.46,29.65,235.11,253.19,-0.071408823
94,BT,1.87E+11,-5.08E-02,4.22E+11,-2.36E-03,1.88E+11,-1.57E-02,218.4,23.67,242.07,235.11,0.029603164
95,BT,1.85E+11,-1.07E-02,4.22E+11,0.00E+00,1.88E+11,0.00E+00,218.22,23.51,241.73,242.07,-0.001404552
96,BT,2.16E+11,1.68E-01,4.87E+11,1.54E-01,2.23E+11,1.86E-01,240.34,33.35,273.69,241.73,0.132213627
97,BT,1.92E+11,-1.11E-01,4.29E+11,-1.19E-01,1.91E+11,-1.43E-01,221.44,25.5,246.94,273.69,-0.097738317
98,BT,1.86E+11,-3.13E-02,4.23E+11,-1.40E-02,1.88E+11,-1.57E-02,219.48,25.13,244.61,246.94,-0.00943549
99,BT,2.18E+11,1.72E-01,5.04E+11,1.91E-01,2.31E+11,2.29E-01,249.99,34.3,284.29,244.61,0.162217407
100,BT,1.95E+11,-1.06E-01,4.23E+11,-1.61E-01,1.88E+11,-1.86E-01,217.76,24.96,242.72,284.29,-0.146223926
101,BT,1.85E+11,-5.13E-02,4.22E+11,-2.36E-03,1.88E+11,0.00E+00,219.3,22.05,241.35,242.72,-0.005644364
102,BT,2.23E+11,2.05E-01,5.19E+11,2.30E-01,2.40E+11,2.77E-01,259.18,34.4,293.58,241.35,0.216407707
103,BT,2.06E+11,-7.62E-02,4.31E+11,-1.70E-01,1.96E+11,-1.83E-01,223.75,26.56,250.31,293.58,-0.147387424
104,BT,1.93E+11,-6.31E-02,4.32E+11,2.32E-03,1.96E+11,0.00E+00,227.34,24.97,252.31,250.31,0.007990092
105,BT,2.25E+11,1.66E-01,5.11E+11,1.83E-01,2.39E+11,2.19E-01,258.54,33.36,291.9,252.31,0.15691015
106,BT,2.04E+11,-9.33E-02,4.32E+11,-1.55E-01,1.95E+11,-1.84E-01,226.19,27.93,254.12,291.9,-0.129427886
107,BT,1.88E+11,-7.84E-02,4.21E+11,-2.55E-02,1.89E+11,-3.08E-02,219.75,25.36,245.11,254.12,-0.03545569
108,BT,2.19E+11,1.65E-01,5.13E+11,2.19E-01,2.37E+11,2.54E-01,259.67,33.86,293.53,245.11,0.19754396
109,BT,2.01E+11,-8.22E-02,4.30E+11,-1.62E-01,1.90E+11,-1.98E-01,219.64,25.35,244.99,293.53,-0.165366402
110,BT,1.84E+11,-8.46E-02,4.21E+11,-2.09E-02,1.88E+11,-1.05E-02,218.4,23.08,241.48,244.99,-0.014327115
111,BT,2.13E+11,1.58E-01,4.98E+11,1.83E-01,2.27E+11,2.07E-01,250.08,31.17,281.25,241.48,0.164692728
112,BT,2.03E+11,-4.69E-02,4.39E+11,-1.18E-01,1.96E+11,-1.37E-01,224.78,27.87,252.65,281.25,-0.101688889
113,BT,1.88E+11,-7.39E-02,4.27E+11,-2.73E-02,1.90E+11,-3.06E-02,220.38,23.21,243.59,252.65,-0.035859885
114,BT,2.18E+11,1.60E-01,5.03E+11,1.78E-01,2.30E+11,2.11E-01,252.84,31.42,284.26,243.59,0.166960877
115,BT,2.05E+11,-5.96E-02,4.41E+11,-1.23E-01,1.98E+11,-1.39E-01,226.92,29.26,256.18,284.26,-0.098782804
116,BT,1.87E+11,-8.78E-02,4.22E+11,-4.31E-02,1.87E+11,-5.56E-02,216.92,24.21,241.13,256.18,-0.058747755
117,BT,2.16E+11,1.55E-01,4.98E+11,1.80E-01,2.28E+11,2.19E-01,251.93,33.7,285.63,241.13,0.184547754
118,BT,2.04E+11,-5.56E-02,4.45E+11,-1.06E-01,2.00E+11,-1.23E-01,228.63,28.12,256.75,285.63,-0.101109827
119,BT,1.89E+11,-7.35E-02,4.22E+11,-5.17E-02,1.88E+11,-6.00E-02,216.49,24.24,240.73,256.75,-0.062395326
120,BT,2.24E+11,1.85E-01,5.19E+11,2.30E-01,2.38E+11,2.66E-01,261.45,33.68,295.13,240.73,0.225979313
121,BT,2.03E+11,-9.38E-02,4.38E+11,-1.56E-01,1.95E+11,-1.81E-01,222.95,26.37,249.32,295.13,-0.155219734
122,BT,1.89E+11,-6.90E-02,4.21E+11,-3.88E-02,1.87E+11,-4.10E-02,216.36,24.54,240.9,249.32,-0.033771859
123,BT,2.18E+11,1.53E-01,5.06E+11,2.02E-01,2.31E+11,2.35E-01,254.15,31.32,285.47,240.9,0.185014529
124,BT,2.02E+11,-7.34E-02,4.32E+11,-1.46E-01,1.94E+11,-1.60E-01,221.03,26.42,247.45,285.47,-0.133183872
125,BT,1.93E+11,-4.46E-02,4.31E+11,-2.31E-03,1.92E+11,-1.03E-02,219.71,22.11,241.82,247.45,-0.022752071
126,BT,2.17E+11,1.24E-01,5.01E+11,1.62E-01,2.28E+11,1.88E-01,251.48,31.6,283.08,241.82,0.170622777
127,BT,1.99E+11,-8.29E-02,4.27E+11,-1.48E-01,1.91E+11,-1.62E-01,218.34,26.55,244.89,283.08,-0.13490886
128,BT,1.92E+11,-3.52E-02,4.32E+11,1.17E-02,1.92E+11,5.24E-03,218.4,25.74,244.14,244.89,-0.0030626
129,BT,2.16E+11,1.25E-01,4.99E+11,1.55E-01,2.27E+11,1.82E-01,250.84,30.02,280.86,244.14,0.150405505
130,BT,2.00E+11,-7.41E-02,4.31E+11,-1.36E-01,1.93E+11,-1.50E-01,220.06,27.94,248,280.86,-0.116997792
131,BT,2.00E+11,0.00E+00,4.45E+11,3.25E-02,2.00E+11,3.63E-02,225.16,25.46,250.62,248,0.010564516
132,BT,2.21E+11,1.05E-01,5.02E+11,1.28E-01,2.32E+11,1.60E-01,253.89,31.28,285.17,250.62,0.137858112
133,BT,2.04E+11,-7.69E-02,4.25E+11,-1.53E-01,1.93E+11,-1.68E-01,216.93,26.56,243.49,285.17,-0.146158432
134,BT,2.00E+11,-1.96E-02,4.40E+11,3.53E-02,1.99E+11,3.11E-02,224.94,25.94,250.88,243.49,0.030350322
135,BT,2.26E+11,1.30E-01,5.20E+11,1.82E-01,2.40E+11,2.06E-01,262.04,30.9,292.94,250.88,0.167649872
136,BT,2.09E+11,-7.52E-02,4.31E+11,-1.71E-01,1.94E+11,-1.92E-01,220.73,26.99,247.72,292.94,-0.154366082
137,BT,1.98E+11,-5.26E-02,4.34E+11,6.96E-03,1.98E+11,2.06E-02,221.42,25.49,246.91,247.72,-0.003269821
138,BT,2.11E+11,6.57E-02,4.80E+11,1.06E-01,2.19E+11,1.06E-01,240.98,29.1,270.08,246.91,0.093839861
139,BT,2.01E+11,-4.74E-02,4.24E+11,-1.17E-01,1.93E+11,-1.19E-01,214.72,27.88,242.6,270.08,-0.10174763
140,BT,1.94E+11,-3.48E-02,4.38E+11,3.30E-02,1.98E+11,2.59E-02,224.76,26.62,251.38,242.6,0.036191261
141,BT,2.19E+11,1.29E-01,4.94E+11,1.28E-01,2.26E+11,1.41E-01,248.95,28.66,277.61,251.38,0.104344021
142,BT,2.05E+11,-6.39E-02,4.30E+11,-1.30E-01,1.96E+11,-1.33E-01,217.75,27.14,244.89,277.61,-0.117863189
143,BT,1.90E+11,-7.32E-02,4.26E+11,-9.30E-03,1.92E+11,-2.04E-02,218.92,22.31,241.23,244.89,-0.014945486
144,BT,2.12E+11,1.16E-01,4.77E+11,1.20E-01,2.18E+11,1.35E-01,240.27,28.3,268.57,241.23,0.113335821
145,BT,2.01E+11,-5.19E-02,4.24E+11,-1.11E-01,1.93E+11,-1.15E-01,210.95,27.74,238.69,268.57,-0.111255911
146,BT,1.89E+11,-5.97E-02,4.22E+11,-4.72E-03,1.89E+11,-2.07E-02,217.12,21.32,238.44,238.69,-0.001047384
147,BT,2.05E+11,8.47E-02,4.72E+11,1.18E-01,2.15E+11,1.38E-01,240.98,25.17,266.15,238.44,0.116213723
148,BT,2.07E+11,9.76E-03,4.26E+11,-9.75E-02,1.95E+11,-9.30E-02,208.2,28.05,236.25,266.15,-0.112342664
149,BT,1.92E+11,-7.25E-02,4.26E+11,0.00E+00,1.92E+11,-1.54E-02,218.64,22.54,241.18,236.25,0.020867725
150,BT,1.90E+11,-1.04E-02,4.21E+11,-1.17E-02,1.89E+11,-1.56E-02,217.33,22.92,240.25,241.18,-0.003856041
151,BT,2.13E+11,1.21E-01,4.60E+11,9.26E-02,2.14E+11,1.32E-01,223.55,31.06,254.61,240.25,0.059771072
152,BT,1.88E+11,-1.17E-01,4.21E+11,-8.48E-02,1.89E+11,-1.17E-01,216.39,25.5,241.89,254.61,-0.04995876
153,BT,1.88E+11,0.00E+00,4.20E+11,-2.38E-03,1.89E+11,0.00E+00,217.41,24.66,242.07,241.89,0.00074414
154,BT,2.29E+11,2.18E-01,5.18E+11,2.33E-01,2.41E+11,2.75E-01,255.37,32.82,288.19,242.07,0.190523402
155,BT,1.99E+11,-1.31E-01,4.20E+11,-1.89E-01,1.89E+11,-2.16E-01,210.61,24.9,235.51,288.19,-0.182796072
156,BT,1.91E+11,-4.02E-02,4.29E+11,2.14E-02,1.94E+11,2.65E-02,217.68,24.3,241.98,235.51,0.027472294
157,BT,2.21E+11,1.57E-01,5.00E+11,1.66E-01,2.31E+11,1.91E-01,247.02,30.6,277.62,241.98,0.1472849
158,BT,2.01E+11,-9.05E-02,4.31E+11,-1.38E-01,1.95E+11,-1.56E-01,219.21,25.07,244.28,277.62,-0.120092212
159,BT,1.88E+11,-6.47E-02,4.26E+11,-1.16E-02,1.92E+11,-1.54E-02,217.93,19.64,237.57,244.28,-0.027468479
160,BT,2.24E+11,1.91E-01,5.12E+11,2.02E-01,2.38E+11,2.40E-01,255.16,31.54,286.7,237.57,0.206802206
161,BT,2.07E+11,-7.59E-02,4.41E+11,-1.39E-01,1.98E+11,-1.68E-01,222.73,24.86,247.59,286.7,-0.13641437
162,BT,1.86E+11,-1.01E-01,4.21E+11,-4.54E-02,1.89E+11,-4.55E-02,214.9,21.86,236.76,247.59,-0.04374167
163,BT,2.17E+11,1.67E-01,5.02E+11,1.92E-01,2.32E+11,2.28E-01,250.87,34.41,285.28,236.76,0.204933266
164,BT,2.06E+11,-5.07E-02,4.39E+11,-1.25E-01,1.97E+11,-1.51E-01,222.1,25.47,247.57,285.28,-0.132185923
165,BT,1.90E+11,-7.77E-02,4.21E+11,-4.10E-02,1.90E+11,-3.55E-02,215.03,24.28,239.31,247.57,-0.033364301
166,BT,2.25E+11,1.84E-01,5.16E+11,2.26E-01,2.38E+11,2.53E-01,257.3,32.37,289.67,239.31,0.210438344
167,BT,2.04E+11,-9.33E-02,4.39E+11,-1.49E-01,1.98E+11,-1.68E-01,222.43,27.88,250.31,289.67,-0.135878759
168,BT,1.91E+11,-6.37E-02,4.21E+11,-4.10E-02,1.90E+11,-4.04E-02,214.94,24.8,239.74,250.31,-0.042227638
169,BT,2.21E+11,1.57E-01,5.09E+11,2.09E-01,2.35E+11,2.37E-01,254.02,29.19,283.21,239.74,0.181321432
170,BT,2.06E+11,-6.79E-02,4.38E+11,-1.39E-01,1.99E+11,-1.53E-01,223.31,29.29,252.6,283.21,-0.108082342
171,BT,1.93E+11,-6.31E-02,4.27E+11,-2.51E-02,1.91E+11,-4.02E-02,215.57,25.02,240.59,252.6,-0.047545527
172,BT,2.17E+11,1.24E-01,5.02E+11,1.76E-01,2.31E+11,2.09E-01,251.57,28.2,279.77,240.59,0.162849661
173,BT,2.03E+11,-6.45E-02,4.31E+11,-1.41E-01,1.96E+11,-1.52E-01,219.54,25.43,244.97,279.77,-0.12438789
174,BT,1.95E+11,-3.94E-02,4.34E+11,6.96E-03,1.96E+11,0.00E+00,218.92,23.98,242.9,244.97,-0.008450014
175,BT,2.19E+11,1.23E-01,5.00E+11,1.52E-01,2.30E+11,1.73E-01,251.55,29.6,281.15,242.9,0.157472211
176,BT,2.03E+11,-7.31E-02,4.29E+11,-1.42E-01,1.94E+11,-1.57E-01,217.46,27.45,244.91,281.15,-0.128899164
177,BT,1.96E+11,-3.45E-02,4.40E+11,2.56E-02,1.98E+11,2.06E-02,222.88,25.97,248.85,244.91,0.016087542
178,BT,2.20E+11,1.22E-01,5.10E+11,1.59E-01,2.34E+11,1.82E-01,257.36,31.67,289.03,248.85,0.161462729
179,BT,2.03E+11,-7.73E-02,4.26E+11,-1.65E-01,1.92E+11,-1.79E-01,216.91,28.39,245.3,289.03,-0.151299173
180,BT,1.95E+11,-3.94E-02,4.38E+11,2.82E-02,1.98E+11,3.13E-02,222.21,25.57,247.78,245.3,0.010110069
181,BT,2.09E+11,7.18E-02,4.87E+11,1.12E-01,2.22E+11,1.21E-01,243.34,25.68,269.02,247.78,0.085721204
182,BT,2.04E+11,-2.39E-02,4.25E+11,-1.27E-01,1.93E+11,-1.31E-01,213.1,27.18,240.28,269.02,-0.106832206
183,BT,1.90E+11,-6.86E-02,4.29E+11,9.41E-03,1.93E+11,0.00E+00,221.54,27.33,248.87,240.28,0.035749958
184,BT,2.14E+11,1.26E-01,4.89E+11,1.40E-01,2.25E+11,1.66E-01,247.25,26.73,273.98,248.87,0.10089605
185,BT,2.06E+11,-3.74E-02,4.28E+11,-1.25E-01,1.96E+11,-1.29E-01,213.94,27.38,241.32,273.98,-0.119205781
186,BT,1.90E+11,-7.77E-02,4.23E+11,-1.17E-02,1.91E+11,-2.55E-02,216.83,25.79,242.62,241.32,0.005387038
187,BT,1.97E+11,3.68E-02,4.47E+11,5.67E-02,2.04E+11,6.81E-02,231.67,25.52,257.19,242.62,0.060052757
188,BT,2.00E+11,1.52E-02,4.24E+11,-5.15E-02,1.95E+11,-4.41E-02,205.57,28.24,233.81,257.19,-0.090905556
189,BT,1.89E+11,-5.50E-02,4.21E+11,-7.08E-03,1.89E+11,-3.08E-02,215.91,23.46,239.37,233.81,0.023779992
190,BT,1.90E+11,5.29E-03,4.26E+11,1.19E-02,1.92E+11,1.59E-02,221.91,26.58,248.49,239.37,0.038100013
191,BT,2.19E+11,1.53E-01,4.83E+11,1.34E-01,2.24E+11,1.67E-01,237.12,32.87,269.99,248.49,0.086522596
192,BT,1.92E+11,-1.23E-01,4.22E+11,-1.26E-01,1.90E+11,-1.52E-01,217.36,24.01,241.37,269.99,-0.106003926
193,BT,1.86E+11,-3.13E-02,4.20E+11,-4.74E-03,1.89E+11,-5.26E-03,212.59,24.1,236.69,241.37,-0.019389319
